filter,class,predicted_class
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,90,90
night,90,15
Original,78,78
night,78,39
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,27,97
night,27,97
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,73,69
night,73,67
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,79,76
night,79,63
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,102,102
night,102,11
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,29,23
night,29,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,40
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,73
night,73,61
Original,66,66
night,66,66
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,56,45
night,56,50
Original,33,50
night,33,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,14
night,87,61
Original,24,12
night,24,57
Original,50,50
night,50,50
Original,46,55
night,46,55
Original,65,66
night,65,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,38,37
night,38,45
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,27,31
night,27,31
Original,52,52
night,52,52
Original,51,51
night,51,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,72,72
night,72,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,58,45
night,58,45
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,31
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,36
Original,77,77
night,77,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,48,50
night,48,50
Original,32,50
night,32,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,10,10
night,10,10
Original,99,99
night,99,99
Original,10,10
night,10,10
Original,76,76
night,76,76
Original,78,78
night,78,31
Original,1,1
night,1,1
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,74,74
night,74,30
Original,46,46
night,46,46
Original,83,83
night,83,91
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,33,88
night,33,88
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,85,66
night,85,66
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,40,40
night,40,38
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,83,83
night,83,50
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,77,77
night,77,77
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,78,39
night,78,39
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,66,66
night,66,85
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,91
night,66,66
Original,76,76
night,76,65
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,53
Original,86,86
night,86,49
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,92,92
night,92,41
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,29
night,16,16
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,2,23
night,2,2
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,32,32
night,32,88
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,53
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,24
Original,102,102
night,102,11
Original,63,63
night,63,27
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,86,86
night,86,55
Original,77,74
night,77,74
Original,49,49
night,49,49
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,22,66
night,22,29
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,87,60
night,87,60
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,39
Original,1,1
night,1,1
Original,66,66
night,66,63
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,77
night,72,76
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,97,97
night,97,86
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,39,39
night,39,39
Original,87,14
night,87,14
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,15
night,23,23
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,39
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,21,28
night,21,28
Original,7,7
night,7,7
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,63
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,85,48
night,85,85
Original,30,30
night,30,30
Original,31,39
night,31,39
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,78,78
night,78,39
Original,55,55
night,55,55
Original,22,2
night,22,2
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,75,91
night,75,91
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,82,82
night,82,70
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,86
night,86,55
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,78,78
night,78,39
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,78,78
night,78,78
Original,31,41
night,31,41
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,61,53
night,61,53
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,39
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,37
night,63,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,87
night,87,3
Original,19,19
night,19,19
Original,87,87
night,87,61
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,94,41
night,94,41
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,49
night,87,62
Original,66,66
night,66,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,68,64
night,68,64
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,93
night,66,93
Original,16,29
night,16,16
Original,87,62
night,87,60
Original,63,63
night,63,88
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,82,82
night,82,31
Original,57,57
night,57,57
Original,32,32
night,32,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,66
Original,31,32
night,31,57
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,29,23
night,29,23
Original,52,52
night,52,56
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,59
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,48
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,58,45
night,58,45
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,25,11
night,25,25
Original,28,28
night,28,28
Original,93,93
night,93,6
Original,71,71
night,71,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,55
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,28
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,78
night,78,82
Original,93,93
night,93,6
Original,28,28
night,28,28
Original,90,84
night,90,69
Original,87,85
night,87,16
Original,67,67
night,67,67
Original,16,6
night,16,6
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,87
night,87,51
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,52
Original,92,93
night,92,41
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,87,87
night,87,14
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,37,32
night,37,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,87,87
night,87,55
Original,35,35
night,35,77
Original,6,8
night,6,8
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,81
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,49
night,87,62
Original,52,52
night,52,52
Original,87,20
night,87,14
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,48
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,7,53
night,7,54
Original,50,50
night,50,50
Original,87,49
night,87,60
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,15
night,19,15
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,102
night,90,102
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,57
night,50,57
Original,6,6
night,6,6
Original,78,86
night,78,31
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,56,55
night,56,55
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,76,76
night,76,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,63,66
night,63,66
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,40,37
night,40,47
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,78,78
night,78,39
Original,63,63
night,63,63
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,63
night,66,39
Original,22,2
night,22,2
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,20
night,52,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,92,93
night,92,87
Original,15,15
night,15,15
Original,78,39
night,78,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,51
night,87,51
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,66,66
night,66,63
Original,91,91
night,91,91
Original,74,74
night,74,30
Original,87,61
night,87,60
Original,72,72
night,72,72
Original,29,29
night,29,23
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,21,28
night,21,28
Original,66,31
night,66,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,79,79
night,79,68
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,12,53
night,12,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,31
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,17,15
night,17,23
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,32
night,42,32
Original,48,52
night,48,48
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,45,50
night,45,50
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,55
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,85
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,51
night,87,93
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,41
night,23,41
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,87,60
night,87,60
Original,99,99
night,99,16
Original,86,87
night,86,86
