filter,class,predicted_class
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,49
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,11
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,68,68
night,68,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,21,21
night,21,99
Original,7,23
night,7,1
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,73
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,85,48
night,85,37
Original,30,30
night,30,30
Original,31,31
night,31,66
Original,30,87
night,30,87
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,22,88
night,22,63
Original,48,53
night,48,53
Original,52,52
night,52,52
Original,75,76
night,75,76
Original,74,74
night,74,70
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,82,82
night,82,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,61
night,86,62
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,31,32
night,31,31
Original,28,28
night,28,28
Original,55,53
night,55,45
Original,61,41
night,61,41
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,102,90
night,102,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,48
night,63,48
Original,63,63
night,63,69
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,87,61
night,87,97
Original,77,77
night,77,21
Original,34,47
night,34,34
Original,48,48
night,48,48
Original,94,100
night,94,100
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,62
night,87,62
Original,66,66
night,66,78
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,87,97
night,87,97
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,45
night,16,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,82,82
night,82,84
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,55
night,77,57
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,29,23
night,29,29
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,11,85
night,11,85
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,49
night,48,49
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,86,85
night,86,85
Original,53,53
night,53,53
Original,55,50
night,55,55
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,25,26
night,25,26
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,91
night,90,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,30
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,86,85
night,86,85
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,78
night,78,81
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,90,84
night,90,84
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,50,50
night,50,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,92,93
night,92,93
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,55,54
night,55,54
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,3
night,0,3
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,52,49
night,52,49
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,37,31
night,37,37
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,6,0
night,6,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,79
night,90,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,86,86
night,86,67
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,32,32
night,32,88
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,7,23
night,7,23
Original,50,51
night,50,51
Original,87,62
night,87,16
Original,20,20
night,20,76
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,23
night,15,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,15
night,19,48
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,36,36
night,36,69
Original,30,30
night,30,30
Original,90,90
night,90,5
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,66
night,63,44
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,99
Original,78,81
night,78,31
Original,75,75
night,75,72
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,56,41
night,56,41
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,15,15
night,15,23
Original,31,31
night,31,78
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,24,28
night,24,24
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,40,40
night,40,47
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,88
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,22,17
night,22,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,20
night,52,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,66
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,72,72
night,72,72
Original,29,23
night,29,29
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,21,32
night,21,32
Original,66,63
night,66,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,12,49
night,12,49
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,56
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,62,60
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,17,28
night,17,28
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,42,42
night,42,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,48,49
night,48,48
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,11
Original,29,29
night,29,29
Original,45,41
night,45,54
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,31,31
night,31,51
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,55
Original,52,52
night,52,52
Original,90,99
night,90,99
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,53,53
night,53,19
Original,42,42
night,42,42
Original,87,60
night,87,60
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,63
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,66
night,23,23
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,87,87
night,87,93
Original,99,99
night,99,8
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,97
night,87,97
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,72,72
night,72,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,91
Original,32,53
night,32,49
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,31,66
night,31,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,66,66
night,66,72
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,20
night,83,20
Original,48,48
night,48,48
Original,18,16
night,18,17
Original,86,11
night,86,81
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,90,74
night,90,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,31
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,63
night,63,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,100,77
night,100,77
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,78,78
night,78,68
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,12,12
night,12,1
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,27
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,32
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,66,63
night,66,35
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,53
night,51,53
Original,86,86
night,86,86
Original,57,67
night,57,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,39,32
night,39,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,73,73
night,73,4
Original,23,23
night,23,23
Original,87,60
night,87,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,50
night,52,50
Original,86,86
night,86,36
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,87,59
night,87,59
Original,63,63
night,63,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,27,47
night,27,47
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,86,86
night,86,55
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,0,28
night,0,28
Original,12,7
night,12,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,64,64
night,64,79
Original,93,93
night,93,93
Original,20,23
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,7,15
night,7,7
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,8,6
night,8,6
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,36,36
night,36,69
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,15,15
night,15,23
Original,86,66
night,86,43
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,66,32
night,66,32
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,48
night,87,48
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,90,90
night,90,10
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,85,48
night,85,48
Original,90,90
night,90,90
Original,86,62
night,86,61
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,11,11
night,11,21
Original,55,55
night,55,55
Original,7,17
night,7,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,70,70
night,70,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,28,23
night,28,23
Original,53,53
night,53,53
Original,16,16
night,16,29
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,86,36
night,86,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,0,23
night,0,8
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,86,86
night,86,11
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,87,87
night,87,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,20
night,16,20
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,50
night,52,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,29
night,16,16
Original,12,12
night,12,12
