filter,class,predicted_class
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,29
night,0,29
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,91,91
night,91,16
Original,67,67
night,67,67
Original,87,87
night,87,89
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,29,29
night,29,17
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,71,71
night,71,36
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,35,72
night,35,35
Original,6,28
night,6,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,83
night,90,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,86,86
night,86,97
Original,86,86
night,86,62
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,87
night,87,89
Original,52,52
night,52,52
Original,87,62
night,87,60
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,7,53
night,7,53
Original,50,50
night,50,50
Original,87,87
night,87,93
Original,20,20
night,20,20
Original,48,52
night,48,93
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,23
night,15,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,28
night,19,28
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,37
night,50,37
Original,6,6
night,6,6
Original,78,78
night,78,85
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,56,55
night,56,55
Original,41,41
night,41,51
Original,61,61
night,61,61
Original,15,23
night,15,23
Original,31,31
night,31,33
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,76,76
night,76,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,61
night,87,59
Original,63,63
night,63,31
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,37
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,15
night,20,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,31
Original,22,16
night,22,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,37
night,52,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,92,93
night,92,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,86
night,87,87
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,91,91
night,91,30
Original,74,74
night,74,90
Original,87,61
night,87,89
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,83,83
night,83,53
Original,30,30
night,30,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,21,52
night,21,52
Original,66,63
night,66,31
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,12,3
night,12,3
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,37
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,62,45
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,24
Original,48,48
night,48,42
Original,19,19
night,19,19
Original,17,17
night,17,23
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,42,48
night,42,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,48
night,42,48
Original,48,52
night,48,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,32
night,90,32
Original,29,29
night,29,29
Original,45,50
night,45,50
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,75
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,53,57
night,53,46
Original,42,42
night,42,42
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,32
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,27
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,63
night,50,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,87,87
night,87,62
Original,99,90
night,99,29
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,97
night,87,89
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,36
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,32,41
night,32,49
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,31,66
night,31,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,70,70
night,70,91
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,93
night,93,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,90
night,83,90
Original,48,48
night,48,48
Original,18,17
night,18,26
Original,86,86
night,86,36
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,35,32
night,35,32
Original,50,50
night,50,50
Original,90,90
night,90,69
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,96
night,75,96
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,100,43
night,100,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,86
night,86,16
Original,78,78
night,78,41
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,73,73
night,73,97
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,33
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,32
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,56,56
night,56,48
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,11,17
night,11,17
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,19
night,2,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,90,90
night,90,97
Original,51,51
night,51,51
Original,39,57
night,39,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,74,74
night,74,90
Original,73,74
night,73,16
Original,23,23
night,23,23
Original,87,60
night,87,89
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,86,86
night,86,81
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,87,87
night,87,59
Original,63,77
night,63,35
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,27,85
night,27,85
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,29,29
night,29,29
Original,28,28
night,28,90
Original,63,63
night,63,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,72,72
night,72,32
Original,74,74
night,74,77
Original,0,90
night,0,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,93,95
night,93,16
Original,20,20
night,20,23
Original,52,52
night,52,52
Original,36,36
night,36,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,30
night,87,30
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,8,8
night,8,8
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,36,36
night,36,69
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,15,28
night,15,23
Original,86,43
night,86,43
Original,40,40
night,40,40
Original,93,93
night,93,60
Original,78,78
night,78,78
Original,66,66
night,66,32
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,15,23
night,15,29
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,87
night,87,77
Original,45,45
night,45,45
Original,17,22
night,17,22
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,90,90
night,90,11
Original,66,66
night,66,63
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,85,32
night,85,52
Original,90,90
night,90,90
Original,86,62
night,86,62
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,11,11
night,11,21
Original,55,55
night,55,55
Original,7,39
night,7,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,39,39
night,39,83
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,63,60
night,63,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,63
night,16,50
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,53
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,48
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,25
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,20
night,23,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,49
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,11,11
night,11,90
Original,28,28
night,28,28
Original,50,52
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,29
Original,12,12
night,12,12
Original,55,66
night,55,55
Original,30,30
night,30,30
Original,45,48
night,45,48
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,87,86
night,87,87
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,96,32
night,96,96
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,62,60
night,62,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,90
night,77,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,29
night,16,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,79
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,25,12
night,25,12
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,11,26
night,11,11
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,11,11
night,11,21
Original,35,72
night,35,35
Original,37,37
night,37,32
Original,78,78
night,78,78
Original,87,86
night,87,62
Original,31,31
night,31,31
Original,90,90
night,90,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,90,90
night,90,69
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,21,19
night,21,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,43
night,30,43
Original,29,29
night,29,29
Original,64,65
night,64,65
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,10,10
night,10,21
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,37
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,77,93
night,77,32
Original,28,28
night,28,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,55
night,56,55
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,68,81
night,68,81
Original,31,31
night,31,13
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,90
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,23,28
night,23,28
Original,47,47
night,47,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,83
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,88
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,90
night,74,90
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,0
night,23,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,6,17
night,6,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,36,36
night,36,31
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,32
night,72,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,97,36
night,97,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,86
night,87,97
Original,16,16
night,16,16
Original,87,87
night,87,89
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,78,78
night,78,82
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,77
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,32
night,50,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,21,21
night,21,90
Original,53,53
night,53,53
Original,7,48
night,7,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,27,90
night,27,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,75,75
night,75,46
Original,90,90
night,90,90
Original,15,15
night,15,48
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,86,86
night,86,62
Original,63,63
