filter,class,predicted_class
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,28
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,75,75
night,75,29
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,75
night,78,74
Original,92,77
night,92,91
Original,45,45
night,45,45
Original,74,74
night,74,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,68
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,52
night,47,52
Original,28,28
night,28,28
Original,57,57
night,57,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,62,66
night,62,66
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,52,50
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,12,1
night,12,12
Original,87,86
night,87,86
Original,12,12
night,12,19
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,87,86
night,87,43
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,72,72
night,72,88
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,55
night,52,50
Original,51,45
night,51,45
Original,51,51
night,51,50
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,83,83
night,83,8
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,73
Original,35,35
night,35,20
Original,52,52
night,52,52
Original,32,32
night,32,88
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,66,74
night,66,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,56,56
night,56,31
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,60,59
night,60,59
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,11,0
night,11,0
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,20,16
night,20,20
Original,90,90
night,90,90
Original,87,7
night,87,83
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,71,71
night,71,71
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,55
night,57,57
Original,66,59
night,66,59
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,54,50
night,54,50
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,32,37
night,32,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,62,97
night,62,21
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,70
night,96,33
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,16
night,87,16
Original,12,12
night,12,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,65,63
night,65,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,19
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,12,12
night,12,12
Original,27,97
night,27,97
Original,53,53
night,53,51
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,53
night,52,53
Original,86,86
night,86,86
Original,66,90
night,66,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,19
night,2,19
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,15
night,28,15
Original,51,51
night,51,45
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,64,76
night,64,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,46
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,46
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,87,87
night,87,86
Original,54,52
night,54,52
Original,46,46
night,46,46
Original,98,98
night,98,35
Original,41,41
night,41,41
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,90,99
night,90,90
Original,36,36
night,36,86
Original,22,19
night,22,18
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,87,55
night,87,50
Original,87,48
night,87,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,20,22
night,20,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,72,89
night,72,89
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,19
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,72,72
night,72,78
Original,50,46
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,90,90
night,90,32
Original,63,63
night,63,63
Original,25,5
night,25,5
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,83,83
night,83,8
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,22,4
night,22,4
Original,91,91
night,91,23
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,53,52
night,53,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,22,20
night,22,97
Original,49,55
night,49,55
Original,50,37
night,50,37
Original,45,45
night,45,31
Original,52,49
night,52,6
Original,57,57
night,57,57
Original,89,31
night,89,59
Original,36,36
night,36,36
Original,39,39
night,39,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,53,53
night,53,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,73
Original,54,53
night,54,46
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,49
night,86,2
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,3,3
night,3,17
Original,2,2
night,2,2
Original,57,46
night,57,46
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,33,32
night,33,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,40,50
night,40,51
Original,39,39
night,39,32
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,51
night,48,51
Original,90,90
night,90,15
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,87,31
night,87,31
Original,50,50
night,50,50
Original,52,54
night,52,52
Original,50,50
night,50,50
Original,13,13
night,13,28
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,20,19
night,20,20
Original,0,0
night,0,0
Original,87,50
night,87,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,7,1
night,7,23
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,74
night,63,36
Original,51,51
night,51,51
Original,75,75
night,75,29
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,102,102
night,102,102
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,89,101
night,89,101
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,50,53
night,50,43
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,3
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,28,28
night,28,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,23
Original,94,94
night,94,94
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,49,49
night,49,49
Original,15,23
night,15,23
Original,29,89
night,29,89
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,53
night,50,53
Original,86,55
night,86,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,39
night,45,39
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,57,55
night,57,57
Original,24,16
night,24,16
Original,28,28
night,28,28
Original,86,86
night,86,16
Original,86,0
night,86,31
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,56,56
night,56,49
Original,23,23
night,23,20
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,64
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,52
night,19,88
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,43
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,39,39
night,39,100
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,23
night,23,28
Original,53,52
night,53,53
Original,45,45
night,45,45
Original,29,16
night,29,1
Original,90,90
night,90,90
Original,56,31
night,56,43
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,97,97
night,97,31
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,27,46
night,27,46
Original,46,46
night,46,45
Original,19,19
night,19,19
Original,35,35
night,35,84
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,87
night,87,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,85
night,86,67
Original,46,12
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,78
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,31
night,50,31
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,57,55
night,57,41
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,66,66
night,66,61
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,95,86
night,95,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,6
night,23,6
Original,74,74
night,74,74
Original,48,48
night,48,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,17
Original,21,21
night,21,23
Original,86,90
night,86,92
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,66
night,61,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,39,39
night,39,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,11,46
night,11,43
Original,79,79
night,79,79
Original,72,72
night,72,78
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,93,93
night,93,86
Original,43,43
night,43,50
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,41,88
night,41,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,23
night,28,28
Original,87,86
night,87,86
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,2,23
night,2,2
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,93,93
night,93,86
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,50
Original,63,63
night,63,63
Original,77,74
night,77,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,23,16
night,23,16
Original,75,75
night,75,66
Original,71,71
night,71,66
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,67,67
night,67,45
Original,22,17
night,22,4
Original,21,21
night,21,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,31
night,50,31
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,69,69
night,69,75
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,17,23
night,17,2
Original,51,51
night,51,51
Original,38,38
night,38,59
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,101,35
night,101,35
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,2
night,12,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,17,48
night,17,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,60,68
night,60,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,59
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,29,12
night,29,12
Original,77,66
night,77,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,16,20
night,16,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,61
night,45,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,16
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,93,93
night,93,86
Original,77,74
night,77,74
Original,31,86
night,31,90
Original,79,79
night,79,79
Original,23,16
night,23,23
Original,50,50
night,50,50
Original,21,55
night,21,93
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,46,46
night,46,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,59
night,52,59
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,86
night,87,87
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,28,28
night,28,15
Original,36,36
night,36,50
Original,65,86
night,65,66
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,63,63
night,63,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,99,99
night,99,60
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,50,53
night,50,50
Original,28,28
night,28,15
Original,66,66
night,66,52
Original,78,78
night,78,72
Original,31,30
night,31,31
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,31,31
night,31,31
Original,93,86
night,93,86
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,87,86
night,87,15
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,101,35
night,101,32
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,86,86
night,86,16
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,78,78
night,78,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,88,55
night,88,75
Original,79,79
night,79,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,59,59
night,59,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,78
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,93,91
night,93,86
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,49
night,87,49
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,27
night,31,96
Original,86,86
night,86,86
Original,35,35
night,35,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,86,57
night,86,85
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,66,66
night,66,86
Original,92,93
night,92,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,68,63
night,68,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,52,54
night,52,52
Original,32,32
night,32,32
