filter,class,predicted_class
night,37,37
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,29,7
night,29,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,61,61
night,61,61
Original,57,66
night,57,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,43
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,38
night,50,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,20,20
night,20,20
Original,94,94
night,94,97
Original,51,51
night,51,51
Original,87,87
night,87,30
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,29,88
night,29,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,50,53
night,50,53
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,24,16
night,24,16
Original,28,23
night,28,23
Original,86,87
night,86,16
Original,86,86
night,86,30
Original,21,21
night,21,21
Original,31,31
night,31,57
Original,56,53
night,56,29
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,31,87
night,31,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,55
Original,57,57
night,57,47
Original,51,50
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,20
Original,51,51
night,51,45
Original,53,50
night,53,50
Original,86,32
night,86,33
Original,23,28
night,23,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,23
night,28,28
Original,52,52
night,52,52
Original,88,88
night,88,53
Original,36,36
night,36,31
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,39,37
night,39,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,28
night,23,23
Original,53,53
night,53,40
Original,45,41
night,45,45
Original,29,16
night,29,16
Original,90,90
night,90,90
Original,56,37
night,56,56
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,77,77
night,77,41
Original,97,12
night,97,12
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,27,27
night,27,27
Original,46,46
night,46,46
Original,19,19
night,19,20
Original,35,80
night,35,35
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,55
night,87,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,87
night,86,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,68
Original,42,42
night,42,43
Original,53,53
night,53,53
Original,57,47
night,57,57
Original,46,46
night,46,45
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,93,93
night,93,91
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,95,77
night,95,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,17
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,86,90
night,86,83
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,39,39
night,39,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,16
night,61,15
Original,52,53
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,39,55
night,39,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,11,11
night,11,25
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,93,91
night,93,57
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,41,61
night,41,27
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,86
night,87,27
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,61,46
night,61,46
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,91,91
night,91,85
Original,55,55
night,55,43
Original,55,51
night,55,51
Original,93,93
night,93,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,77,74
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,75,75
night,75,66
Original,71,71
night,71,50
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,24,0
night,24,0
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,67,90
night,67,31
Original,22,16
night,22,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,69,69
night,69,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,46
night,45,46
Original,17,17
night,17,23
Original,51,51
night,51,51
Original,38,37
night,38,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,29,2
night,29,88
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,3
Original,101,75
night,101,75
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,55,55
night,55,43
Original,90,90
night,90,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,48
night,53,53
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,17,24
night,17,24
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,66
night,66,80
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,38
Original,60,41
night,60,60
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,29,23
night,29,26
Original,77,77
night,77,76
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,32
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,75
Original,57,55
night,57,57
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,50
night,45,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,66
night,50,48
Original,93,93
night,93,93
Original,77,74
night,77,66
Original,31,30
night,31,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,13
night,21,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,102
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,86
night,87,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,65,40
night,65,41
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,63
night,50,48
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,67
night,32,0
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,99,99
night,99,43
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,50,50
night,50,46
Original,28,28
night,28,28
Original,66,16
night,66,31
Original,78,78
night,78,78
Original,31,86
night,31,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,93,86
night,93,59
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,87,87
night,87,28
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,48,48
night,48,40
Original,83,83
night,83,83
Original,101,75
night,101,75
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,86,86
night,86,30
Original,49,48
night,49,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,78,66
night,78,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,88,57
night,88,57
Original,79,79
night,79,100
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,93,95
night,93,41
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,85
night,87,62
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,86,86
night,86,85
Original,67,67
night,67,67
Original,63,63
night,63,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,74
night,63,74
Original,57,55
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,12,16
night,12,18
Original,66,66
night,66,66
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,7,7
night,7,6
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,66,66
night,66,43
Original,48,43
night,48,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,97
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,77,77
night,77,41
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,73,98
night,73,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,63
night,77,77
Original,90,74
night,90,62
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,56,56
night,56,29
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,5,12
night,5,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,101,75
night,101,75
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,93,93
night,93,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,46
night,31,46
Original,90,90
night,90,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,87,86
night,87,92
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,43
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,20
night,23,20
Original,9,9
night,9,9
Original,39,39
night,39,28
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,21
night,23,21
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,60,48
night,60,48
Original,50,53
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,9
night,90,4
Original,54,54
night,54,19
Original,21,21
night,21,21
Original,23,0
night,23,0
Original,86,86
night,86,30
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,29,23
night,29,26
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,27,22
night,27,22
Original,30,30
night,30,30
Original,19,15
night,19,49
Original,28,28
night,28,28
Original,78,78
night,78,75
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,55,55
night,55,43
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,80
night,78,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,66
night,63,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,87,87
night,87,28
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,89,91
night,89,41
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,87,87
night,87,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,32,4
night,32,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,32,16
night,32,50
Original,37,37
night,37,58
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,81,81
night,81,32
Original,91,93
night,91,93
Original,67,67
night,67,67
Original,63,63
night,63,61
Original,28,23
night,28,23
Original,51,53
night,51,51
Original,52,41
night,52,55
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,102,90
night,102,30
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,86,87
night,86,86
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,59,61
night,59,61
Original,46,28
night,46,46
Original,86,90
night,86,93
Original,72,72
night,72,19
Original,36,36
night,36,42
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,42
Original,77,77
night,77,75
Original,20,20
night,20,20
Original,11,16
night,11,16
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,41
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,20,26
night,20,26
Original,66,66
night,66,66
Original,57,57
night,57,36
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,53,31
night,53,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,30
night,87,97
Original,27,56
night,27,48
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,28
night,23,15
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,16,16
night,16,3
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,77
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,49
night,51,50
Original,37,37
night,37,37
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,23,17
night,23,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,51
night,53,51
Original,37,37
night,37,37
Original,75,75
night,75,68
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,19,18
night,19,18
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,49
night,19,49
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,76
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,41,28
night,41,28
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,97
night,87,97
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,4,40
night,4,48
Original,81,68
night,81,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,87
night,32,31
Original,90,90
night,90,90
Original,50,32
night,50,32
Original,57,53
night,57,55
Original,20,20
night,20,20
Original,29,17
night,29,26
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,82,82
night,82,82
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,4,5
night,4,4
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,52,52
night,52,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,60,66
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,53
night,50,50
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,70,70
night,70,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,71
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,21,21
night,21,15
Original,0,3
night,0,3
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,40,57
night,40,88
Original,66,66
night,66,52
Original,66,43
night,66,48
Original,12,1
night,12,12
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,15
night,23,15
Original,90,90
night,90,90
Original,53,47
night,53,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,90
night,78,17
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,12,42
night,12,11
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,52,52
night,52,20
Original,70,63
night,70,16
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,79,79
night,79,78
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,77,77
night,77,52
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,19,16
night,19,19
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,92,91
night,92,91
Original,71,71
night,71,71
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,43
night,48,43
Original,89,46
night,89,46
Original,45,45
night,45,45
Original,82,72
night,82,72
Original,52,47
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
