filter,class,predicted_class
night,77,77
Original,72,72
night,72,78
Original,32,32
night,32,100
Original,32,32
night,32,32
Original,50,54
night,50,88
Original,63,63
night,63,63
Original,40,1
night,40,1
Original,0,0
night,0,0
Original,51,39
night,51,37
Original,46,46
night,46,46
Original,81,81
night,81,61
Original,52,52
night,52,52
Original,71,67
night,71,71
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,39,39
night,39,40
Original,30,30
night,30,30
Original,86,61
night,86,61
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,100,96
night,100,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,64,64
night,64,65
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,57,55
night,57,57
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,79,78
night,79,67
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,51,31
night,51,31
Original,86,86
night,86,86
Original,97,83
night,97,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,29,27
night,29,27
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,102
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,54
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,60
Original,57,57
night,57,57
Original,45,58
night,45,45
Original,12,6
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,53,41
night,53,46
Original,25,12
night,25,25
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,18,18
night,18,60
Original,66,66
night,66,59
Original,16,16
night,16,16
Original,51,50
night,51,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,66,66
night,66,66
Original,66,45
night,66,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,39
night,32,37
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,37,37
night,37,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,93,94
night,93,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,84,40
night,84,41
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,89,75
night,89,89
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,24,5
night,24,26
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,47,53
night,47,47
Original,91,91
night,91,92
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,32,32
night,32,33
Original,4,4
night,4,4
Original,48,52
night,48,52
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,37
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,74
night,74,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,48,50
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,87
Original,81,81
night,81,45
Original,57,53
night,57,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,32,32
night,32,46
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,72,72
night,72,40
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,48,52
night,48,48
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,77,77
night,77,47
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,87,86
night,87,87
Original,30,30
night,30,30
Original,90,77
night,90,91
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,40,40
night,40,42
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,45,45
night,45,38
Original,52,50
night,52,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,32,32
night,32,37
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,78,78
night,78,68
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,67
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,101,101
night,101,101
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,63,43
night,63,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,88,88
night,88,41
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,83,83
night,83,14
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,79,66
night,79,63
Original,54,31
night,54,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,66,66
night,66,92
Original,77,77
night,77,77
Original,53,88
night,53,54
Original,55,55
night,55,46
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,31,31
night,31,96
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,36,36
night,36,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,58
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,15,15
night,15,15
Original,86,37
night,86,37
Original,20,20
night,20,20
Original,16,23
night,16,16
Original,17,17
night,17,17
Original,10,10
night,10,10
Original,39,39
night,39,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,60
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,3,28
night,3,3
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,75
night,35,35
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,48,48
night,48,52
Original,65,63
night,65,63
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,77
night,77,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,37
night,51,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,79
Original,21,32
night,21,69
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,23
night,20,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,40
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,65,63
night,65,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,77,77
night,77,47
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,28
night,15,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,102,77
night,102,100
Original,93,57
night,93,57
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,53,52
night,53,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,73
Original,81,81
night,81,78
Original,90,90
night,90,90
Original,51,51
night,51,31
Original,88,46
night,88,88
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,81,78
night,81,81
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,88
night,55,54
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,93,93
night,93,57
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,86
night,86,48
Original,48,48
night,48,48
Original,56,56
night,56,54
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,32,32
night,32,58
Original,35,35
night,35,72
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,54,54
night,54,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,27,36
night,27,36
Original,52,52
night,52,52
Original,87,86
night,87,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,28
night,21,28
Original,16,16
night,16,16
Original,28,0
night,28,28
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,88,40
night,88,88
Original,74,74
night,74,74
Original,56,56
night,56,88
Original,52,31
night,52,31
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,75
night,90,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,87,86
night,87,86
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,53,53
night,53,31
Original,57,57
night,57,57
Original,60,90
night,60,53
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,102
night,102,4
Original,36,36
night,36,36
Original,90,74
night,90,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,52,31
night,52,52
Original,44,44
night,44,43
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,72,72
night,72,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,79,78
night,79,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,91
night,91,48
Original,90,90
night,90,90
Original,24,6
night,24,6
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,78,78
night,78,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,53,53
night,53,53
Original,32,37
night,32,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,37
night,57,51
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,90,83
night,90,83
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,77,77
night,77,50
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,60,67
night,60,67
Original,90,90
night,90,90
Original,44,51
night,44,44
Original,78,78
night,78,78
Original,83,83
night,83,30
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,42
Original,52,50
night,52,37
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,19,19
night,19,19
Original,45,40
night,45,40
Original,48,50
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,69,69
night,69,69
Original,55,55
night,55,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,98,98
night,98,78
Original,88,27
night,88,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,79,68
night,79,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,57,93
night,57,31
Original,66,66
night,66,78
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,68,68
night,68,72
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,93,92
night,93,78
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,66,77
night,66,79
Original,85,32
night,85,32
Original,77,74
night,77,74
Original,32,32
night,32,33
Original,68,79
night,68,68
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,32
Original,30,30
night,30,30
Original,64,63
night,64,0
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,86
night,87,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,27,57
night,27,57
Original,53,53
night,53,53
Original,98,98
night,98,79
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,57
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,91,91
night,91,70
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,29,17
night,29,29
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,51,48
night,51,52
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,7,6
night,7,87
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,52,52
night,52,88
Original,66,66
night,66,59
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,20,20
night,20,20
Original,63,63
night,63,88
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,72,93
night,72,30
Original,66,66
night,66,43
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,7,15
night,7,8
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,88
night,55,88
Original,63,63
night,63,63
Original,61,55
night,61,53
Original,39,39
night,39,39
Original,50,48
night,50,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,93,93
night,93,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,60,51
night,60,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,62,62
night,62,60
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,91,91
night,91,92
Original,4,4
night,4,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,27,55
night,27,55
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,19,29
night,19,19
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,1,12
night,1,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,23
night,16,16
Original,23,23
night,23,23
Original,88,57
night,88,41
Original,61,61
night,61,61
Original,60,77
night,60,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,101
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,55,55
night,55,37
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,86,86
night,86,48
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,42,42
night,42,48
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,81,81
night,81,79
Original,93,94
night,93,23
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,78
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,46
night,52,88
Original,76,76
night,76,75
Original,66,66
night,66,66
Original,48,48
night,48,50
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,43
night,16,48
Original,3,28
night,3,15
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,66
night,66,78
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,48
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,50,53
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,6
night,0,6
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,51,50
night,51,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,3,0
night,3,6
Original,41,41
night,41,41
Original,31,32
night,31,36
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,95,31
night,95,34
Original,93,77
night,93,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,30
night,87,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,74,74
