filter,class,predicted_class
night,2,2
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,52
night,16,50
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,88
Original,37,37
night,37,37
Original,3,0
night,3,0
Original,41,41
night,41,41
Original,31,92
night,31,92
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,25
night,12,25
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,95,28
night,95,28
Original,93,74
night,93,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,50
night,87,59
Original,32,32
night,32,32
Original,74,74
night,74,68
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,28,28
night,28,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,3
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,76
night,32,32
Original,46,46
night,46,45
Original,90,90
night,90,79
Original,53,53
night,53,46
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,3
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,20
Original,51,51
night,51,49
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,78,78
night,78,37
Original,86,20
night,86,20
Original,52,52
night,52,52
Original,30,5
night,30,5
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,36,36
night,36,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,101
night,87,33
Original,30,30
night,30,31
Original,52,52
night,52,52
Original,32,32
night,32,52
Original,24,20
night,24,16
Original,51,53
night,51,51
Original,77,77
night,77,68
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,87,72
night,87,59
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,90,74
night,90,90
Original,87,87
night,87,0
Original,0,0
night,0,0
Original,37,63
night,37,37
Original,16,16
night,16,16
Original,87,0
night,87,20
Original,16,16
night,16,16
Original,39,55
night,39,45
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,33,32
night,33,32
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,90,67
night,90,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,54,73
night,54,11
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,88,46
night,88,46
Original,56,56
night,56,56
Original,45,45
night,45,59
Original,10,10
night,10,10
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,0
night,57,0
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,4
Original,17,17
night,17,17
Original,63,63
night,63,37
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,29,26
night,29,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,74
night,90,74
Original,71,71
night,71,67
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,32,32
night,32,13
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,23,7
night,23,23
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,87,101
night,87,101
Original,23,23
night,23,23
Original,39,34
night,39,39
Original,87,86
night,87,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,45,45
night,45,59
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,83
night,86,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,68
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,70
Original,75,60
night,75,60
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,75,76
night,75,84
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,76
night,61,76
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,12,12
night,12,26
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,41
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,61,72
night,61,61
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,11,14
night,11,91
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,46,60
night,46,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,78
night,66,42
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,2,2
night,2,1
Original,83,75
night,83,102
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,6
night,2,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,74
night,90,74
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,18
Original,16,52
night,16,16
Original,16,16
night,16,41
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,77,74
night,77,77
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,19,19
night,19,28
Original,49,49
night,49,43
Original,45,45
night,45,45
Original,86,86
night,86,61
Original,55,57
night,55,55
Original,74,74
night,74,74
Original,31,31
night,31,61
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,51
night,53,51
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,31
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,87
Original,74,74
night,74,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,23
Original,50,51
night,50,51
Original,47,47
night,47,52
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,48,50
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,12,12
night,12,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,68
night,78,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,46,20
night,46,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,67
night,30,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,43
night,42,43
Original,0,0
night,0,0
Original,73,73
night,73,70
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,41
night,53,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,86
Original,87,87
night,87,33
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,86,86
night,86,85
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,69,69
night,69,91
Original,22,32
night,22,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,61,61
night,61,61
Original,66,78
night,66,78
Original,51,50
night,51,51
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,77,77
night,77,32
Original,15,25
night,15,25
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,24,20
night,24,20
Original,48,48
night,48,48
Original,6,28
night,6,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,91
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,28,21
night,28,21
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,82,82
night,82,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,77,77
night,77,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,76,76
night,76,76
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,88,88
night,88,97
Original,31,31
night,31,31
Original,23,28
night,23,28
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,21,23
night,21,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,46
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,93,74
night,93,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,6,12
night,6,22
Original,88,90
night,88,88
Original,50,55
night,50,5
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,94,91
night,94,93
Original,16,16
night,16,8
Original,45,45
night,45,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,86
night,31,30
Original,23,23
night,23,23
Original,14,76
night,14,76
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,82
night,87,72
Original,40,40
night,40,52
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,50,53
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,45
night,46,36
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,48,43
night,48,43
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,43
night,31,49
Original,87,87
night,87,30
Original,53,53
night,53,48
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,96,97
night,96,97
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,30,30
night,30,33
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,21,23
night,21,23
Original,1,1
night,1,2
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,42,63
night,42,42
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,48,43
night,48,50
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,66,74
night,66,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,3,0
night,3,0
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,49
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,32
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,19,46
night,19,46
Original,11,11
night,11,90
Original,52,52
night,52,52
Original,48,47
night,48,40
Original,50,31
night,50,31
Original,28,89
night,28,89
Original,0,0
night,0,0
Original,55,57
night,55,57
Original,51,51
night,51,51
Original,17,16
night,17,16
Original,11,11
night,11,10
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,86,76
night,86,38
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,66,50
night,66,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,68
Original,77,77
night,77,77
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,22,2
night,22,22
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,41
Original,79,74
night,79,74
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,81,90
night,81,36
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,75
night,55,31
Original,86,36
night,86,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,49
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,57,55
night,57,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,86,86
night,86,20
Original,97,97
night,97,45
Original,45,45
night,45,45
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,41
night,16,41
Original,31,31
night,31,31
Original,87,87
night,87,27
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,42,43
night,42,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,86,86
night,86,87
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,63,63
night,63,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,71,71
night,71,67
Original,53,20
night,53,20
Original,32,32
night,32,32
Original,28,28
night,28,85
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,23
night,19,23
Original,93,92
night,93,92
Original,24,20
night,24,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,57
night,55,57
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,32
Original,40,40
night,40,40
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,36,36
night,36,36
Original,53,51
night,53,53
Original,73,73
night,73,73
Original,86,86
night,86,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,19,16
night,19,8
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,93,95
night,93,93
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,17,25
night,17,25
Original,66,57
night,66,32
Original,19,19
night,19,19
Original,55,55
night,55,86
Original,6,6
night,6,6
Original,35,90
night,35,35
Original,45,45
night,45,45
Original,97,91
night,97,87
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,84,79
night,84,79
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,17,28
night,17,85
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,37,59
night,37,59
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,60
Original,53,51
night,53,53
Original,64,64
night,64,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,50
night,61,52
Original,21,21
night,21,21
Original,56,56
night,56,53
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,69,68
night,69,59
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,68,74
night,68,78
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,51
night,53,51
Original,23,23
night,23,23
Original,78,78
night,78,59
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,12,12
night,12,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,50
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,101,72
