filter,class,predicted_class
Original,56,56
night,56,9
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,24,14
night,24,14
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,21,15
night,21,15
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,51,53
night,51,49
Original,50,50
night,50,50
Original,45,86
night,45,55
Original,52,50
night,52,50
Original,86,86
night,86,45
Original,36,36
night,36,27
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,29,23
night,29,23
Original,15,15
night,15,23
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,77
Original,29,29
night,29,26
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,15
Original,101,101
night,101,92
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,50,50
night,50,2
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,79,68
night,79,63
Original,54,56
night,54,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,42,52
night,42,52
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,66,66
night,66,74
Original,77,77
night,77,57
Original,53,57
night,53,53
Original,55,55
night,55,46
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,31,15
night,31,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,15,15
night,15,15
Original,86,42
night,86,42
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,10,4
night,10,4
Original,39,30
night,39,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,35
night,35,84
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,48,52
night,48,52
Original,65,66
night,65,37
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,78
Original,60,62
night,60,62
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,11
Original,71,71
night,71,71
Original,19,19
night,19,2
Original,86,86
night,86,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,59
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,65,63
night,65,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,53
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,56,56
night,56,53
Original,50,50
night,50,50
Original,102,90
night,102,4
Original,93,93
night,93,85
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,19,19
night,19,23
Original,53,53
night,53,88
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,88,50
night,88,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,37
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,72,72
night,72,91
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,1
night,55,1
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,56,56
night,56,60
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,54,54
night,54,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,53
Original,27,25
night,27,25
Original,52,52
night,52,52
Original,87,87
night,87,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,59
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,7,6
night,7,8
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,56,54
night,56,54
Original,52,52
night,52,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,97
night,90,89
Original,57,57
night,57,57
Original,15,15
night,15,90
Original,87,87
night,87,30
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,57,55
night,57,55
Original,60,72
night,60,59
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,31,46
night,31,87
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,2
night,19,2
Original,15,15
night,15,15
Original,52,32
night,52,32
Original,44,44
night,44,44
Original,2,2
night,2,2
Original,78,78
night,78,77
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,79,78
night,79,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,95
night,91,87
Original,90,90
night,90,90
Original,24,14
night,24,16
Original,52,52
night,52,52
Original,78,78
night,78,59
Original,36,36
night,36,36
Original,78,78
night,78,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,86,87
night,86,49
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,53,53
night,53,53
Original,32,40
night,32,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,36,36
night,36,27
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,71
night,97,97
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,23
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,90,91
night,90,72
Original,35,35
night,35,35
Original,11,11
night,11,27
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,22
Original,60,59
night,60,61
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,55,53
night,55,55
Original,83,83
night,83,83
Original,98,98
night,98,78
Original,88,50
night,88,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,55,55
night,55,97
Original,48,48
night,48,48
Original,36,36
night,36,27
Original,57,57
night,57,57
Original,57,57
night,57,85
Original,66,66
night,66,66
Original,86,86
night,86,49
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,19,19
night,19,2
Original,43,43
night,43,43
Original,68,76
night,68,76
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,93,91
night,93,91
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,66,66
night,66,77
Original,85,85
night,85,85
Original,77,74
night,77,77
Original,32,32
night,32,32
Original,68,68
night,68,76
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,30
Original,30,30
night,30,30
Original,64,64
night,64,43
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,63,65
night,63,46
Original,50,50
night,50,50
Original,87,33
night,87,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,27,25
night,27,25
Original,53,53
night,53,53
Original,98,79
night,98,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,57
Original,53,53
night,53,36
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,69,69
night,69,36
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,29,29
night,29,99
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,7,7
night,7,16
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,36,36
night,36,27
Original,21,21
night,21,21
Original,52,52
night,52,48
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,20,20
night,20,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,72,72
night,72,49
Original,66,1
night,66,1
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,48,52
night,48,50
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,48
Original,55,53
night,55,53
Original,63,63
night,63,63
Original,61,55
night,61,88
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,59
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,60,62
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,81
Original,28,28
night,28,28
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,29,29
night,29,25
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,86,86
night,86,27
Original,91,91
night,91,97
Original,4,4
night,4,0
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,27,50
night,27,89
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,88,21
night,88,21
Original,61,61
night,61,61
Original,60,72
night,60,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,87,46
night,87,61
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,36,36
night,36,27
Original,66,66
night,66,77
Original,55,32
night,55,32
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,86,86
night,86,27
Original,35,35
night,35,35
Original,48,52
night,48,52
Original,86,86
night,86,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,96
night,60,60
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,81,81
night,81,59
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,51,53
night,51,51
Original,52,52
night,52,52
Original,74,80
night,74,80
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,76,76
night,76,59
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,16,9
night,16,16
Original,3,23
night,3,28
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,52,42
night,52,42
Original,33,33
night,33,61
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,16
night,0,16
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,51,50
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,31,32
night,31,32
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,26
night,12,26
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,95,92
night,95,87
Original,93,93
night,93,90
Original,50,50
night,50,50
Original,46,46
night,46,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,61
night,87,97
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,77
night,77,57
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,50
night,23,97
Original,51,51
night,51,51
Original,60,97
night,60,60
Original,46,46
night,46,53
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,83
night,30,90
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,50,51
night,50,51
Original,57,57
night,57,57
Original,66,66
night,66,43
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,24,0
night,24,0
Original,51,51
night,51,53
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,31,31
night,31,37
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,87
night,87,97
Original,0,0
night,0,0
Original,37,37
night,37,51
Original,16,16
night,16,16
Original,87,87
night,87,27
Original,16,16
night,16,16
Original,39,37
night,39,30
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,83,83
night,83,93
Original,40,40
night,40,47
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,33,32
night,33,32
Original,36,36
night,36,33
Original,60,60
night,60,60
Original,90,20
night,90,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,52,52
night,52,42
Original,46,46
night,46,46
Original,54,46
night,54,46
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,88,88
night,88,46
Original,56,54
night,56,56
Original,45,45
night,45,39
Original,10,10
night,10,26
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,63,66
night,63,66
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,37,52
night,37,52
Original,31,31
night,31,31
Original,90,74
night,90,74
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,21,21
night,21,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,74,63
night,74,77
Original,46,46
night,46,60
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,92
night,93,92
Original,51,51
night,51,51
Original,90,70
night,90,34
Original,75,34
night,75,40
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,75,76
night,75,68
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,19,2
night,19,2
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,55
Original,48,48
night,48,47
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
