filter,class,predicted_class
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,22,17
night,22,12
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,90,90
night,90,15
Original,57,16
night,57,16
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,55
night,45,53
Original,20,20
night,20,20
Original,74,74
night,74,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,70
Original,87,87
night,87,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,67
night,53,16
Original,71,71
night,71,96
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,29
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,23,41
night,23,41
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,73
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,16
night,30,16
Original,26,26
night,26,26
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,87
night,87,4
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,32
night,66,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,41
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,83,83
night,83,31
Original,74,74
night,74,30
Original,92,92
night,92,70
Original,63,66
night,63,66
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,29,16
night,29,16
Original,16,16
night,16,16
Original,68,81
night,68,91
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,29
Original,20,20
night,20,20
Original,93,77
night,93,77
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,78,78
night,78,79
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,86,31
night,86,49
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,20
night,23,20
Original,30,30
night,30,30
Original,91,81
night,91,91
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,52
night,30,85
Original,90,90
night,90,17
Original,45,45
night,45,45
Original,78,78
night,78,31
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,66,66
night,66,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,36,36
night,36,91
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,74,74
night,74,30
Original,64,64
night,64,31
Original,21,29
night,21,29
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,68
night,90,98
Original,66,66
night,66,37
Original,74,74
night,74,74
Original,77,90
night,77,16
Original,79,79
night,79,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,39
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,79
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,21,0
night,21,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,11,11
night,11,16
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,4
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,32,32
night,32,30
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,79
Original,63,63
night,63,45
Original,28,28
night,28,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,6,16
night,6,16
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,74
night,66,36
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,65,37
night,65,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,36,36
night,36,13
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,90
night,32,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,45
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,57
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,68,68
night,68,13
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,40,40
night,40,40
Original,90,90
night,90,15
Original,63,31
night,63,42
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,27,32
night,27,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,31
night,36,31
Original,58,58
night,58,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,52
Original,48,48
night,48,48
Original,31,31
night,31,40
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,78,78
night,78,31
Original,36,36
night,36,97
Original,43,43
night,43,43
Original,32,32
night,32,77
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,13
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,82,82
night,82,39
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,39,52
night,39,32
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,91
night,97,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,12
night,12,70
Original,74,74
night,74,74
Original,87,87
night,87,93
Original,75,23
night,75,41
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,23,23
night,23,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,54,53
night,54,54
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,78,78
night,78,73
Original,31,31
night,31,31
Original,74,74
night,74,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,47,47
night,47,57
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,74
night,74,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,33
Original,52,52
night,52,32
Original,50,50
night,50,50
Original,76,76
night,76,79
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,43,61
night,43,61
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,54,53
night,54,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,65,39
night,65,40
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,56,55
night,56,55
Original,36,36
night,36,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,72,72
night,72,31
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,49
night,48,49
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,12,12
night,12,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,77
night,77,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,77
Original,53,51
night,53,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,76
night,77,77
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,87,87
night,87,93
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,97,97
night,97,88
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,39
Original,88,16
night,88,16
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,84,29
night,84,39
Original,7,7
night,7,7
Original,16,16
night,16,3
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,90,90
night,90,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,92,91
night,92,70
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,20,20
night,20,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,27,13
night,27,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,72,72
night,72,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,99,99
night,99,3
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,90,79
night,90,96
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,92,101
night,92,101
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,49,53
night,49,53
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,45
night,86,2
Original,81,81
night,81,68
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,19,2
night,19,2
Original,1,12
night,1,1
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,42,36
night,42,36
Original,29,29
night,29,29
Original,48,48
night,48,52
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,32
night,66,32
Original,77,90
night,77,51
Original,87,87
night,87,27
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,86,86
night,86,49
Original,31,31
night,31,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,33
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,45
Original,46,46
night,46,46
Original,66,66
night,66,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,24,24
night,24,25
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,66,66
night,66,39
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,8,8
night,8,8
Original,37,37
night,37,37
Original,18,18
night,18,29
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,81,68
night,81,68
Original,51,51
night,51,51
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,57,74
night,57,74
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,81,81
night,81,69
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,47
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,87,28
night,87,59
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,86,97
night,86,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,79,79
night,79,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,86
night,87,30
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,75
night,72,75
Original,51,53
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,72,72
night,72,73
Original,86,86
night,86,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,74
night,90,30
Original,72,72
night,72,72
Original,20,0
night,20,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,76,100
night,76,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,88
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,90,90
night,90,36
Original,4,7
night,4,74
Original,20,20
night,20,17
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,16
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,35
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,87,36
night,87,20
Original,86,87
night,86,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,70
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,31
night,86,36
Original,86,86
night,86,50
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,67
night,31,31
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,87,86
night,87,60
Original,45,45
night,45,75
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,45,40
night,45,41
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,88,20
night,88,57
Original,74,74
night,74,63
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,91,91
night,91,93
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,71,75
night,71,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,40,37
night,40,40
Original,30,30
night,30,30
Original,79,79
night,79,31
Original,102,102
night,102,91
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,28,28
night,28,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,73,73
night,73,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,66
Original,66,23
night,66,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,94,91
night,94,91
Original,87,87
night,87,93
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,87,0
night,87,96
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,57
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,99,99
night,99,23
Original,48,48
night,48,48
Original,77,77
night,77,41
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,86,89
night,86,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,85,31
night,85,15
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,32
Original,83,83
night,83,67
Original,77,77
night,77,20
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,6
night,16,88
Original,16,16
night,16,16
Original,63,63
night,63,30
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,72,72
night,72,35
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,93,93
night,93,35
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,17,17
night,17,23
Original,78,78
night,78,40
Original,42,42
night,42,42
Original,32,32
night,32,67
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,28,28
night,28,23
Original,37,37
night,37,37
Original,42,42
night,42,42
