filter,class,predicted_class
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,48
night,53,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,46,46
night,46,77
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,31,31
night,31,84
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,87,12
night,87,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,16,26
night,16,26
Original,90,90
night,90,17
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,98,98
night,98,91
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,45
night,86,97
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,61,97
night,61,61
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,76,76
night,76,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,12,7
night,12,7
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,72,91
night,72,91
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,22,17
night,22,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,96
night,51,96
Original,86,86
night,86,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,84,32
night,84,75
Original,20,13
night,20,13
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,6,8
night,6,8
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,81,81
night,81,36
Original,87,87
night,87,62
Original,42,42
night,42,42
Original,77,77
night,77,55
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,30
night,87,60
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,53,63
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,86,86
night,86,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,74,74
night,74,61
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,88,30
night,88,30
Original,53,48
night,53,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,93
night,93,96
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,56,56
night,56,48
Original,52,52
night,52,52
Original,16,16
night,16,23
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,31,31
night,31,79
Original,32,68
night,32,77
Original,20,20
night,20,20
Original,75,92
night,75,92
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,90
night,63,32
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,36,36
night,36,81
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,65,81
night,65,81
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,66,66
night,66,50
Original,55,55
night,55,50
Original,61,61
night,61,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,39
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,97,85
night,97,85
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,6,43
night,6,43
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,86
night,86,46
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,49,55
night,49,50
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,86,86
night,86,45
Original,22,16
night,22,29
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,83,83
night,83,67
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,57
night,45,60
Original,20,20
night,20,20
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,87,87
night,87,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,35
night,53,35
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,46
night,53,46
Original,51,51
night,51,51
Original,90,90
night,90,23
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,61
night,87,60
Original,53,53
night,53,53
Original,32,67
night,32,66
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,73,73
night,73,73
Original,31,32
night,31,96
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,92,93
night,92,30
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,17,17
night,17,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,29,75
night,29,75
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,6
night,20,30
Original,20,24
night,20,24
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,38
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,78,78
night,78,79
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,74,74
night,74,90
Original,73,73
night,73,73
Original,86,50
night,86,24
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,15
night,23,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,79
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,66,66
night,66,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,3
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,51,50
night,51,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,64,64
night,64,25
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,68
night,90,68
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,77,74
night,77,50
Original,79,79
night,79,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,86,86
night,86,23
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,31
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,79
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,21,16
night,21,5
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,11,45
night,11,45
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,6,6
night,6,19
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,63
night,66,30
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,65,63
night,65,81
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,70,70
night,70,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,51,63
night,51,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,20
night,32,63
Original,63,63
night,63,63
Original,16,16
night,16,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,27,27
night,27,27
Original,77,74
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,97
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,78,78
night,78,79
Original,36,36
night,36,81
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,2,19
night,2,1
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,16,48
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,74,74
night,74,61
Original,30,30
night,30,30
Original,78,78
night,78,96
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,20,6
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,82,82
night,82,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,39,32
night,39,32
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,29
night,12,29
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,75,29
night,75,29
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,23,46
night,23,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,54,53
night,54,53
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,74,74
night,74,20
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,52,52
night,52,48
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,77
night,74,23
Original,16,16
night,16,16
Original,86,50
night,86,36
Original,1,1
night,1,1
Original,56,53
night,56,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,78
night,77,74
Original,52,52
night,52,32
Original,50,50
night,50,50
Original,76,76
night,76,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,54,54
night,54,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,65,36
night,65,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,56,55
night,56,88
Original,36,45
night,36,45
Original,23,50
night,23,23
Original,67,67
night,67,67
Original,72,72
night,72,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,50
night,48,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,48,42
night,48,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,88,88
night,88,57
Original,16,29
night,16,29
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,53,53
night,53,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,78
night,77,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,97,97
night,97,57
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,88,50
night,88,50
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,84,97
night,84,97
Original,7,7
night,7,7
Original,16,23
night,16,23
Original,28,20
night,28,20
Original,5,5
night,5,5
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,90,81
night,90,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,92,93
night,92,53
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,20,24
night,20,20
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,53
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,27,50
night,27,18
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,99,90
night,99,15
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,90,22
night,90,4
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,92,92
night,92,42
Original,45,45
night,45,45
Original,90,90
night,90,25
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,86
night,86,23
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,86
night,86,67
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,11
Original,19,1
night,19,1
Original,1,6
night,1,1
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,66,63
night,66,37
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,42,52
night,42,97
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,63
night,66,66
Original,77,90
night,77,32
Original,87,30
night,87,59
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,36,36
night,36,68
Original,86,86
night,86,30
Original,31,16
night,31,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,79,79
night,79,81
Original,8,8
night,8,8
Original,37,37
night,37,37
Original,18,18
night,18,18
Original,67,67
night,67,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,18
night,12,18
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,87,33
night,87,33
Original,50,50
night,50,50
Original,36,36
night,36,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,56
night,52,54
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,86,35
night,86,35
Original,63,63
night,63,88
Original,52,52
night,52,52
Original,48,48
night,48,27
Original,87,30
night,87,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,79,79
night,79,25
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,30
night,87,62
Original,88,50
night,88,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,78
night,72,75
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,53
night,52,53
Original,86,86
night,86,27
Original,57,57
night,57,57
Original,90,90
night,90,32
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,12
night,87,62
Original,46,46
night,46,46
Original,32,32
night,32,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,11,10
night,11,53
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,86,86
night,86,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,102
night,90,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,48,55
night,48,55
Original,52,60
night,52,60
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,76,79
night,76,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,88
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,20,20
night,20,20
