filter,class,predicted_class
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,43,41
night,43,41
Original,74,74
night,74,66
Original,87,86
night,87,6
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,90
night,86,90
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,60
Original,32,32
night,32,16
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,17,17
night,17,1
Original,53,50
night,53,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,42
night,52,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,85
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,87,86
night,87,38
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,87,87
night,87,6
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,76,76
night,76,69
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,43,43
night,43,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,77
night,74,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,53
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,20,20
night,20,49
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,81,81
night,81,42
Original,63,63
night,63,63
Original,87,45
night,87,59
Original,30,30
night,30,30
Original,72,75
night,72,75
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,87,20
night,87,59
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,49
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,67
Original,90,90
night,90,90
Original,72,72
night,72,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,32
night,31,33
Original,100,28
night,100,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,6
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,74,63
night,74,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,47
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,11,11
night,11,21
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,63,65
night,63,63
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,36
Original,83,83
night,83,83
Original,55,55
night,55,42
Original,15,15
night,15,15
Original,72,72
night,72,66
Original,76,76
night,76,98
Original,70,70
night,70,70
Original,77,77
night,77,70
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,35
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,79,79
night,79,61
Original,77,77
night,77,77
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,87,86
night,87,30
Original,28,28
night,28,28
Original,30,30
night,30,59
Original,79,79
night,79,79
Original,93,100
night,93,93
Original,37,37
night,37,37
Original,22,15
night,22,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,75,75
night,75,91
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,27,45
night,27,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,39
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,50
night,53,46
Original,85,85
night,85,85
Original,75,75
night,75,89
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,87,87
night,87,45
Original,87,60
night,87,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,59,59
night,59,60
Original,43,52
night,43,43
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,21
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,81,81
night,81,68
Original,78,78
night,78,78
Original,53,51
night,53,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,62
night,78,45
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,15
night,28,17
Original,55,53
night,55,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,83,83
night,83,90
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,75,75
night,75,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,76,76
night,76,76
Original,36,36
night,36,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,47
night,51,16
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,57,57
night,57,85
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,44,31
night,44,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,20
Original,87,86
night,87,20
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,93
night,93,100
Original,49,23
night,49,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,77,77
night,77,24
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,12,45
night,12,45
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,21,11
night,21,5
Original,78,78
night,78,78
Original,57,57
night,57,55
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,32
Original,17,23
night,17,3
Original,15,6
night,15,20
Original,54,46
night,54,46
Original,90,90
night,90,90
Original,47,48
night,47,47
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,27,60
night,27,90
Original,17,17
night,17,17
Original,101,101
night,101,97
Original,56,56
night,56,56
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,6,28
night,6,28
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,15
night,52,60
Original,51,51
night,51,53
Original,36,36
night,36,36
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,66,66
night,66,61
Original,41,41
night,41,41
Original,50,57
night,50,57
Original,46,46
night,46,46
Original,78,78
night,78,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,54
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,27,86
night,27,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,36
night,57,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,47,48
night,47,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,53,51
night,53,46
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,30,32
night,30,32
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,37,38
night,37,38
Original,19,18
night,19,19
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,52
night,43,43
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,102,90
night,102,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,61
Original,28,28
night,28,21
Original,96,96
night,96,39
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,32
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,74,74
night,74,20
Original,60,77
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,52
night,48,48
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,31
night,50,50
Original,85,85
night,85,60
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,68,68
night,68,35
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,29,77
night,29,29
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,42
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,36,36
night,36,36
Original,51,51
night,51,49
Original,50,50
night,50,50
Original,95,67
night,95,41
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,78,78
night,78,60
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,87
night,87,31
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,48
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,55,41
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,65,43
night,65,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,17,17
night,17,5
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,61,31
night,61,31
Original,86,86
night,86,86
Original,3,6
night,3,3
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,3,0
night,3,3
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,23
Original,51,51
night,51,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,20
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,63
night,48,20
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,77,77
night,77,6
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,70
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,30
night,57,19
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,71
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,91
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,76,76
night,76,68
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,95,6
night,95,6
Original,59,87
night,59,59
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,69
night,102,40
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,33,32
night,33,32
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,57,57
night,57,42
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,79
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,78,66
night,78,66
Original,90,90
night,90,85
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,75,75
night,75,92
Original,23,23
night,23,23
Original,81,81
night,81,79
Original,0,0
night,0,0
Original,35,75
night,35,75
Original,67,67
night,67,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,25,15
night,25,15
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,27
night,20,50
Original,0,0
night,0,6
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,15
Original,48,48
night,48,48
Original,90,84
night,90,84
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,62,6
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,87,86
night,87,33
Original,30,30
night,30,30
Original,68,41
night,68,42
Original,20,20
night,20,20
Original,61,45
night,61,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,10,11
night,10,11
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,60
Original,78,78
night,78,60
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,57,55
night,57,57
Original,79,79
night,79,79
Original,55,54
night,55,54
Original,20,20
night,20,20
Original,23,60
night,23,60
Original,61,45
night,61,45
Original,90,90
night,90,32
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,81,81
night,81,68
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,40,37
night,40,37
Original,51,51
night,51,51
Original,60,48
night,60,48
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,23
night,16,23
Original,45,45
night,45,45
Original,35,35
night,35,93
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,15,23
night,15,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,54,50
night,54,31
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,23,23
night,23,28
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,96
night,11,96
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,52
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,32
night,87,32
Original,63,63
night,63,63
Original,99,99
night,99,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,87,60
night,87,60
Original,30,30
night,30,30
Original,90,100
night,90,91
Original,82,82
night,82,66
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,20
night,0,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,66,66
night,66,63
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,90
night,19,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,29,29
night,29,23
Original,37,59
night,37,62
Original,17,17
night,17,17
Original,87,86
night,87,38
Original,32,32
night,32,32
Original,1,1
night,1,2
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,45
Original,0,0
night,0,0
Original,53,1
night,53,12
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,72,72
night,72,91
Original,30,30
night,30,30
Original,79,79
night,79,69
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,19
night,2,2
Original,16,16
night,16,16
Original,72,72
night,72,91
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,78,78
night,78,91
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,56,56
night,56,56
Original,50,50
night,50,46
Original,28,28
night,28,28
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,77,77
night,77,72
Original,19,77
