filter,class,predicted_class
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,31
night,55,31
Original,94,94
night,94,52
Original,66,66
night,66,35
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,74,74
night,74,66
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,49
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,49
Original,77,76
night,77,78
Original,45,45
night,45,45
Original,53,88
night,53,31
Original,16,16
night,16,16
Original,51,51
night,51,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,60,90
night,60,90
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,77,77
night,77,78
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,54,42
night,54,43
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,57,66
night,57,48
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,20,0
night,20,40
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,93,93
night,93,83
Original,55,55
night,55,49
Original,6,14
night,6,14
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,60,90
night,60,0
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,29,23
night,29,12
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,78,76
night,78,78
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,57,57
night,57,40
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,50
night,30,50
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,0
Original,38,38
night,38,40
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,17,28
night,17,17
Original,12,52
night,12,52
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,83,83
night,83,73
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,86,87
night,86,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,90
night,86,90
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,90
night,32,32
Original,47,47
night,47,47
Original,17,34
night,17,16
Original,53,53
night,53,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,32
night,52,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,45
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,57,55
night,57,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,53,53
night,53,51
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,53,48
night,53,53
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,74,74
night,74,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,100
Original,31,31
night,31,33
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,32,32
night,32,90
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,54
night,50,53
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,72,72
night,72,91
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,87,86
night,87,87
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,53
night,48,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,83
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,33
night,31,33
Original,100,66
night,100,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,48,48
night,48,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,4
night,19,4
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,73,73
night,73,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,63,63
night,63,25
Original,83,83
night,83,83
Original,39,86
night,39,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,76,76
night,76,43
Original,70,70
night,70,70
Original,77,77
night,77,21
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,28,28
night,28,23
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,51
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,30,48
night,30,32
Original,79,79
night,79,79
Original,93,93
night,93,91
Original,37,37
night,37,37
Original,22,23
night,22,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,75,75
night,75,72
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,16,12
night,16,12
Original,45,45
night,45,45
Original,27,97
night,27,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,43
Original,36,36
night,36,36
Original,77,79
night,77,79
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,50
night,53,50
Original,85,85
night,85,36
Original,75,75
night,75,75
Original,55,55
night,55,20
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,47
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,12,16
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,6
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,45,37
night,45,37
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,51
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,78,78
night,78,69
Original,53,48
night,53,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,51
Original,78,32
night,78,32
Original,31,31
night,31,31
Original,20,20
night,20,0
Original,28,27
night,28,27
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,20
Original,83,83
night,83,70
Original,59,61
night,59,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,86
night,87,15
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,12
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,68
Original,51,16
night,51,16
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,57,52
night,57,50
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,28,28
night,28,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,88
night,48,88
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,50
Original,93,93
night,93,93
Original,49,86
night,49,86
Original,46,46
night,46,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,77,77
night,77,49
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,12,0
night,12,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,21,28
night,21,21
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,15,15
night,15,3
Original,54,53
night,54,52
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,27,0
night,27,0
Original,17,17
night,17,17
Original,101,101
night,101,101
Original,56,56
night,56,0
Original,76,76
night,76,43
Original,90,90
night,90,90
Original,1,12
night,1,12
Original,50,50
night,50,50
Original,6,15
night,6,23
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,93,93
night,93,91
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,27,90
night,27,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,50
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,47,52
night,47,54
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,53,55
night,53,46
Original,29,12
night,29,12
Original,28,28
night,28,28
Original,30,30
night,30,88
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,19,16
night,19,6
Original,46,46
night,46,46
Original,19,4
night,19,4
Original,90,90
night,90,90
Original,90,74
night,90,30
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,102,90
night,102,90
Original,46,61
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,15
night,28,19
Original,96,96
night,96,96
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,31
Original,46,46
night,46,46
Original,10,28
night,10,17
Original,74,74
night,74,30
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,12,25
night,12,25
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,30,30
night,30,48
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,71,71
night,71,79
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,17
night,17,26
Original,12,12
night,12,12
Original,46,46
night,46,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,85,31
night,85,15
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,46,35
night,46,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,28
night,19,19
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,24,16
night,24,24
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,95,91
night,95,6
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,65,66
night,65,66
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,3,6
night,3,6
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,3,16
night,3,16
Original,66,74
night,66,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,51
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,19,19
night,19,7
Original,48,42
night,48,88
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,82,82
night,82,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,15
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,22,26
night,22,22
Original,77,77
night,77,35
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,78
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,95,6
night,95,6
Original,59,59
night,59,61
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,35
night,102,41
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,33,70
night,33,30
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,57,57
night,57,55
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,90,31
night,90,31
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,78,90
night,78,27
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,35,35
night,35,62
Original,67,83
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,53,53
night,53,31
Original,45,45
night,45,45
Original,25,25
night,25,26
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,74,74
night,74,73
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,82
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,7,7
night,7,6
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,16
Original,67,67
night,67,67
Original,90,90
night,90,91
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,76,72
night,76,77
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,10,28
night,10,21
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,32
night,31,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,57,55
night,57,52
Original,79,79
night,79,79
Original,55,53
night,55,15
Original,20,20
night,20,20
Original,23,28
night,23,28
Original,61,97
night,61,97
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,81,81
night,81,45
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,40,37
night,40,61
Original,51,51
night,51,53
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,23
night,16,16
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,54,54
night,54,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,60,60
