filter,class,predicted_class
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,78,76
night,78,67
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,29,22
night,29,26
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,53
night,50,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,4
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,72,35
night,72,69
Original,60,60
night,60,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,51,49
night,51,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,87,48
night,87,86
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,33
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,83
night,93,44
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,96
night,31,31
Original,100,77
night,100,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,48,48
night,48,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,2
night,19,1
Original,52,52
night,52,52
Original,28,28
night,28,15
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,21,21
night,21,26
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,16
night,20,16
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,23,16
night,23,23
Original,47,47
night,47,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,11,11
night,11,26
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,63,64
night,63,42
Original,83,83
night,83,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,55,53
night,55,33
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,76,76
night,76,77
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,79,79
night,79,72
Original,77,77
night,77,77
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,87,20
night,87,86
Original,28,28
night,28,28
Original,30,53
night,30,31
Original,79,79
night,79,68
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,22,21
night,22,63
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,27,27
night,27,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,23
Original,36,36
night,36,36
Original,77,67
night,77,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,48
night,53,53
Original,85,52
night,85,96
Original,75,75
night,75,75
Original,55,57
night,55,57
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,87,45
night,87,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,67,67
night,67,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,81,81
night,81,36
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,67
night,78,67
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,0
night,28,0
Original,55,52
night,55,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,59,59
night,59,34
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,86
night,87,50
Original,90,90
night,90,90
Original,75,75
night,75,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,16
night,17,16
Original,76,76
night,76,78
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,48
night,51,67
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,44,44
night,44,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,55
Original,93,93
night,93,73
Original,49,87
night,49,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,99,99
night,99,85
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,12,15
night,12,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,61,45
night,61,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,86,86
night,86,50
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,21,11
night,21,11
Original,78,76
night,78,78
Original,57,55
night,57,57
Original,59,59
night,59,38
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,36,36
night,36,31
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,15,15
night,15,23
Original,54,53
night,54,46
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,27,55
night,27,46
Original,17,17
night,17,17
Original,101,101
night,101,91
Original,56,56
night,56,56
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,6,28
night,6,28
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,48
night,52,31
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,93,93
night,93,83
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,57
Original,27,31
night,27,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,47,48
night,47,48
Original,52,52
night,52,42
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,29,16
night,29,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,60,43
night,60,43
Original,74,74
night,74,74
Original,37,37
night,37,45
Original,19,23
night,19,22
Original,46,46
night,46,46
Original,19,19
night,19,12
Original,90,90
night,90,90
Original,90,74
night,90,70
Original,93,93
night,93,83
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,0
night,16,6
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,102,90
night,102,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,6
night,28,0
Original,96,50
night,96,50
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,10,20
night,10,20
Original,74,74
night,74,30
Original,60,63
night,60,88
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,72,72
night,72,59
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,11
night,17,11
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,85,73
night,85,73
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,68,68
night,68,91
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,92
Original,66,66
night,66,66
Original,29,29
night,29,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,96
night,60,53
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,28
night,21,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,95,91
night,95,91
Original,87,87
night,87,52
Original,90,90
night,90,90
Original,78,78
night,78,67
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,31
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,65,32
night,65,48
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,67,67
night,67,32
Original,49,49
night,49,49
Original,17,9
night,17,9
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,61,42
night,61,42
Original,86,86
night,86,86
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,97,97
night,97,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,75
night,77,77
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,19,19
night,19,1
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,88
night,48,46
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,77,70
night,77,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,30
night,57,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,95,91
night,95,91
Original,59,67
night,59,61
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,43
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,78
night,102,78
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,33,32
night,33,32
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,57,55
night,57,55
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,90,90
night,90,22
Original,78,78
night,78,30
Original,83,83
night,83,83
Original,67,67
night,67,101
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,35,35
night,35,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,25,25
night,25,21
Original,57,57
night,57,57
Original,24,0
night,24,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,12
night,25,12
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,82,82
night,82,78
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,5
night,20,5
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,21,21
night,21,23
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,86,87
night,86,87
Original,62,55
night,62,46
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,0
Original,76,76
night,76,72
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,68,59
night,68,41
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,10,20
night,10,11
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,91
Original,31,50
night,31,49
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,2
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,57,55
night,57,57
Original,79,79
night,79,79
Original,55,31
night,55,31
Original,20,20
night,20,20
Original,23,41
night,23,41
Original,61,69
night,61,61
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,60,48
night,60,48
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,23,19
night,23,2
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,17,16
night,17,31
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,54,50
night,54,52
Original,15,15
night,15,15
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,21,0
night,21,24
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,82,82
night,82,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,88
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,86
night,87,31
Original,63,63
night,63,63
Original,99,99
night,99,85
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,87,45
night,87,31
Original,30,30
night,30,30
Original,90,68
night,90,84
Original,82,82
night,82,82
Original,45,32
night,45,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,48
night,51,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,22
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,83,83
night,83,67
Original,66,66
night,66,66
Original,93,93
night,93,73
Original,52,52
night,52,52
Original,29,12
night,29,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,60,32
night,60,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,90
night,19,19
Original,53,53
night,53,51
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,37,49
night,37,37
Original,17,17
night,17,17
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,1,1
night,1,2
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,86
night,87,31
Original,0,0
night,0,0
Original,53,46
night,53,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,72,72
night,72,66
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,23
night,2,2
Original,16,16
night,16,16
Original,72,72
night,72,91
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,29,23
night,29,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,86
night,50,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,78,72
night,78,42
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,56,55
night,56,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,77,77
night,77,59
Original,19,46
night,19,46
Original,52,52
night,52,52
Original,19,23
night,19,22
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,30
night,87,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,42
Original,81,90
night,81,61
Original,86,86
night,86,86
Original,72,72
night,72,67
Original,90,74
night,90,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,27,27
night,27,27
Original,87,86
night,87,86
Original,57,88
night,57,88
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,55
night,57,57
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,97,84
night,97,84
Original,30,30
night,30,30
Original,60,47
night,60,47
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,60,63
night,60,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,19
night,19,2
Original,32,37
night,32,59
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,15
Original,49,49
night,49,48
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,55,31
night,55,39
Original,11,11
night,11,5
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,51
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,66
night,66,52
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
