filter,class,predicted_class
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,52
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,17,28
night,17,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,21
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,86,86
night,86,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,101,60
night,101,60
Original,60,60
night,60,60
Original,76,76
night,76,31
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,89,89
night,89,61
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,21
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,43
night,55,43
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,33,43
night,33,43
Original,85,50
night,85,50
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,66,66
night,66,37
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,63,63
night,63,31
Original,22,12
night,22,2
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,32
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,52
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,50
night,51,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,93,95
night,93,101
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,21,6
night,21,6
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,48
night,50,50
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,15,15
night,15,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,101
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,48,48
night,48,27
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,56,56
night,56,29
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,79,79
night,79,78
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,64,66
night,64,64
Original,93,93
night,93,55
Original,72,72
night,72,72
Original,5,5
night,5,5
Original,27,31
night,27,31
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,87,87
night,87,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,16
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,54,53
night,54,53
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,51
night,51,88
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,72,36
night,72,36
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,48,48
night,48,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,13,13
night,13,25
Original,53,53
night,53,53
Original,86,36
night,86,36
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,74,74
night,74,32
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,53
night,50,19
Original,87,87
night,87,61
Original,11,25
night,11,25
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,86,31
night,86,63
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,86,86
night,86,29
Original,51,51
night,51,53
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,85,86
night,85,60
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,12,12
night,12,7
Original,36,36
night,36,59
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,94,41
night,94,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,6,17
night,6,21
Original,91,91
night,91,91
Original,87,87
night,87,59
Original,73,16
night,73,16
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,33,33
night,33,33
Original,100,100
night,100,43
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,88,35
night,88,85
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,76,76
night,76,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,27,42
night,27,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,97,91
night,97,36
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,83,74
night,83,30
Original,77,90
night,77,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,30
Original,19,19
night,19,19
Original,56,56
night,56,48
Original,49,60
night,49,60
Original,29,46
night,29,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,7,20
night,7,20
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,32,63
night,32,63
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,27,31
night,27,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,27,88
night,27,88
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,31,31
night,31,77
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,54,54
night,54,54
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,56,56
night,56,43
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,87,87
night,87,28
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,66,63
night,66,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,87,59
night,87,59
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,63,63
night,63,42
Original,52,52
night,52,75
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,63,63
night,63,28
Original,20,20
night,20,20
Original,55,55
night,55,46
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,84,72
night,84,72
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,21
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,11,32
night,11,16
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,87,15
night,87,15
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,28
Original,66,66
night,66,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,77,77
night,77,43
Original,20,20
night,20,20
Original,86,13
night,86,96
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,43
Original,34,34
night,34,34
Original,72,72
night,72,68
Original,32,32
night,32,32
Original,23,21
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,6,6
night,6,8
Original,6,6
night,6,6
Original,57,55
night,57,55
Original,93,41
night,93,55
Original,66,66
night,66,60
Original,46,46
night,46,46
Original,37,30
night,37,30
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,86,86
night,86,100
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,44
night,40,44
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,79,79
night,79,88
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,74,74
night,74,78
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,62,61
night,62,61
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,32,37
night,32,32
Original,47,47
night,47,47
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,96,33
night,96,33
Original,63,63
night,63,63
Original,86,55
night,86,50
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,8,8
night,8,8
Original,34,34
night,34,34
Original,57,57
night,57,43
Original,37,37
night,37,37
Original,15,28
night,15,28
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,28,93
night,28,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,93,93
night,93,55
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,70,70
night,70,70
Original,92,92
night,92,70
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,65,65
night,65,65
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,19,19
night,19,19
Original,35,35
night,35,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,39,91
night,39,91
Original,93,73
night,93,73
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,61,61
night,61,29
Original,53,53
night,53,53
Original,87,66
night,87,66
Original,7,63
night,7,63
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,32
night,90,79
Original,85,20
night,85,20
Original,86,86
night,86,55
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,32,32
night,32,27
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,32,32
night,32,74
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,93,73
night,93,55
Original,71,71
night,71,37
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,83
night,67,83
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,37,45
night,37,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,44,60
night,44,52
Original,50,50
night,50,50
Original,50,28
night,50,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,15
night,77,61
Original,36,36
night,36,36
Original,36,36
night,36,68
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,36
night,86,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,78,78
night,78,15
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,93
night,66,93
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,4,4
night,4,4
