filter,class,predicted_class
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,66,66
night,66,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,60
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,18,18
night,18,22
Original,90,90
night,90,90
Original,21,21
night,21,0
Original,87,87
night,87,87
Original,21,21
night,21,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,87
night,87,0
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,101,101
night,101,83
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,66,63
night,66,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,90
night,46,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,36,36
night,36,68
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,39,50
night,39,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,42,43
night,42,43
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,53
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,48,48
night,48,49
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,6,6
night,6,8
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,93,77
night,93,94
Original,23,23
night,23,23
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,77,74
night,77,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,51
night,50,51
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,81
Original,41,41
night,41,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,87,86
night,87,97
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,67
night,83,30
Original,90,90
night,90,90
Original,36,36
night,36,97
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,90,79
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,35,83
night,35,83
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,6,28
night,6,28
Original,53,53
night,53,49
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,58,45
night,58,45
Original,74,74
night,74,74
Original,29,23
night,29,29
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,93,93
night,93,41
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,41,45
night,41,45
Original,12,12
night,12,12
Original,86,87
night,86,97
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,74,74
night,74,68
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,50,51
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,68
night,31,68
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,87,87
night,87,61
Original,50,53
night,50,50
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,11,11
night,11,10
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,23
night,41,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,65,65
night,65,79
Original,16,16
night,16,16
Original,48,48
night,48,42
Original,29,29
night,29,16
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,84,18
night,84,18
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,71,71
night,71,71
Original,27,93
night,27,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,86,77
night,86,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,54,48
night,54,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,63
night,86,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,31,31
night,31,78
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,97,91
night,97,91
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,90
Original,90,90
night,90,90
Original,87,61
night,87,62
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,61
night,87,94
Original,50,50
night,50,50
Original,9,9
night,9,9
Original,86,86
night,86,36
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,31
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,23
night,48,10
Original,60,60
night,60,62
Original,90,90
night,90,90
Original,66,66
night,66,63
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,19
night,28,2
Original,86,86
night,86,86
Original,21,21
night,21,90
Original,20,20
night,20,20
Original,15,15
night,15,23
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,27,61
night,27,61
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,77,90
night,77,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,15
night,28,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,43,43
night,43,40
Original,11,11
night,11,0
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,29,29
night,29,16
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,24
night,15,15
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,87
night,87,33
Original,36,36
night,36,36
Original,93,60
night,93,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,0
Original,91,91
night,91,91
Original,87,61
night,87,94
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,93,93
night,93,97
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,95,41
night,95,23
Original,27,63
night,27,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,87,27
night,87,27
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,27,86
night,27,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,52,52
night,52,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,7,15
night,7,7
Original,100,77
night,100,83
Original,2,12
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,27,97
night,27,97
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,19,79
night,19,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,12,10
night,12,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,90
Original,78,78
night,78,78
Original,48,40
night,48,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,24,90
night,24,90
Original,30,55
night,30,59
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,27,23
night,27,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,79,78
night,79,31
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,42
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,82,82
night,82,82
Original,41,41
night,41,41
Original,32,87
night,32,87
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,66
night,86,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,46,90
night,46,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,86,86
night,86,23
Original,90,90
night,90,90
Original,87,0
night,87,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,96,77
night,96,77
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,27,72
night,27,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,10,11
night,10,11
Original,93,91
night,93,93
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,2,1
night,2,2
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,100,100
night,100,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,93,41
night,93,41
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,43,39
night,43,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,35
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,87,89
night,87,89
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,66,66
night,66,65
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,82,82
night,82,82
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,20,20
