filter,class,predicted_class
night,0,0
Original,23,23
night,23,23
Original,49,43
night,49,61
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,11,4
night,11,4
Original,67,67
night,67,67
Original,101,101
night,101,101
Original,67,67
night,67,67
Original,23,23
night,23,28
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,50,50
night,50,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,36
night,31,36
Original,50,50
night,50,50
Original,24,2
night,24,2
Original,57,57
night,57,32
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,28,23
night,28,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,20,20
night,20,19
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,49,49
night,49,60
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,66,66
night,66,77
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,24
night,7,6
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,97,74
night,97,97
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,49
night,48,48
Original,28,28
night,28,28
Original,30,32
night,30,32
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,32,42
night,32,32
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,7,6
night,7,2
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,19,19
night,19,2
Original,20,91
night,20,91
Original,23,23
night,23,23
Original,77,77
night,77,66
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,42,46
night,42,42
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,7,23
night,7,23
Original,87,49
night,87,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,50,48
night,50,57
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,88
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,69,67
night,69,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,87,86
night,87,6
Original,86,86
night,86,86
Original,11,28
night,11,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,99,99
night,99,85
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,41,58
night,41,58
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,65,63
night,65,66
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,10
night,20,4
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,28
night,16,28
Original,0,0
night,0,0
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,39,39
night,39,40
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,86,86
night,86,49
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,51,50
night,51,50
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,72,72
night,72,75
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,77,79
night,77,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,93,100
night,93,77
Original,28,28
night,28,28
Original,50,48
night,50,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,88
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,1,12
night,1,1
Original,37,37
night,37,37
Original,27,88
night,27,88
Original,0,0
night,0,0
Original,92,92
night,92,93
Original,50,32
night,50,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,28,28
night,28,23
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,79,79
night,79,68
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,30
night,57,48
Original,46,46
night,46,46
Original,85,33
night,85,21
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,53,50
night,53,50
Original,56,56
night,56,6
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,32,99
night,32,32
Original,15,15
night,15,15
Original,62,91
night,62,91
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,97,84
night,97,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,20,15
night,20,20
Original,75,75
night,75,75
Original,12,0
night,12,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,98
night,90,70
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,91
night,91,90
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,79,77
night,79,68
Original,91,91
night,91,70
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,52
night,87,60
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,37,59
night,37,59
Original,32,32
night,32,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,43
night,52,43
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,77,77
night,77,32
Original,48,48
night,48,48
Original,56,52
night,56,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,70
night,78,78
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,30,30
night,30,77
Original,79,79
night,79,79
Original,67,67
night,67,83
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,10
night,16,16
Original,64,64
night,64,68
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,91,91
night,91,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,88
Original,57,57
night,57,57
Original,65,66
night,65,40
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,24,6
night,24,6
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,55,57
night,55,57
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,60,60
night,60,48
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,89,90
night,89,88
Original,53,32
night,53,32
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,29,23
night,29,23
Original,18,25
night,18,25
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,86,86
night,86,45
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,11,10
night,11,16
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,57
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,82,72
night,82,82
Original,29,29
night,29,29
Original,36,36
night,36,32
Original,32,32
night,32,61
Original,66,66
night,66,66
Original,31,68
night,31,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,49,49
night,49,51
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,90
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,77,77
night,77,79
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,20
night,22,20
Original,62,62
night,62,62
Original,87,0
night,87,0
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,83
night,88,88
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,64,64
night,64,68
Original,67,67
night,67,83
Original,63,63
night,63,100
Original,65,64
night,65,68
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,79
night,74,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,59,59
night,59,39
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,87,87
night,87,49
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,12,0
night,12,0
Original,29,23
night,29,2
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,77,77
night,77,76
Original,93,93
night,93,93
Original,10,11
night,10,20
Original,81,81
night,81,81
Original,22,22
night,22,22
Original,28,96
night,28,15
Original,29,29
night,29,26
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,17,28
night,17,23
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,74,74
night,74,77
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,46,55
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,7
night,22,22
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,27,88
night,27,2
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,51,51
night,51,49
Original,63,63
night,63,63
Original,91,91
night,91,50
Original,86,90
night,86,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,94,70
night,94,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,37
night,87,41
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,30,75
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,17,20
night,17,20
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,12,12
night,12,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,88
Original,63,63
night,63,63
Original,40,40
night,40,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,29,23
night,29,23
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,77,77
night,77,79
Original,87,86
night,87,86
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,29,30
night,29,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,53,50
night,53,50
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,63,63
night,63,75
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,41,41
night,41,46
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,73,73
night,73,70
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,79,68
night,79,79
Original,16,16
night,16,16
Original,98,98
night,98,80
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,48
night,51,49
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,16,28
night,16,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,52
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,100,75
night,100,91
Original,25,21
night,25,21
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,31
Original,48,48
night,48,48
Original,78,78
night,78,82
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,45,37
night,45,37
Original,16,16
night,16,16
Original,87,41
night,87,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,93,100
night,93,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,40,52
night,40,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,21
night,28,21
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,28,28
night,28,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,47,45
night,47,45
Original,50,32
night,50,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,79
Original,83,83
night,83,83
Original,36,36
