filter,class,predicted_class
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,70,70
night,70,40
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,27,86
night,27,48
Original,0,0
night,0,0
Original,92,93
night,92,93
Original,50,32
night,50,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,28,28
night,28,23
Original,40,40
night,40,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,2
night,55,7
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,57
night,55,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,77,77
night,77,36
Original,63,63
night,63,42
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,81,81
night,81,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,36
night,57,36
Original,46,46
night,46,46
Original,85,90
night,85,31
Original,78,68
night,78,51
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,33,33
night,33,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,63
Original,67,67
night,67,67
Original,48,48
night,48,40
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,75,75
night,75,43
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,53
night,51,51
Original,97,91
night,97,27
Original,63,63
night,63,63
Original,67,67
night,67,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,12,29
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,68
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,79,77
night,79,50
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,36
night,87,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,48
night,87,96
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,86,30
night,86,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,2
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,61,45
night,61,45
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,77,90
night,77,22
Original,48,48
night,48,48
Original,56,53
night,56,43
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,90
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,87,36
night,87,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,11
night,16,16
Original,64,64
night,64,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,81
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,93
night,93,77
Original,20,20
night,20,20
Original,87,50
night,87,30
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,91,93
night,91,28
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,36
night,87,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,32
night,57,32
Original,65,32
night,65,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,24,0
night,24,0
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,55,37
night,55,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,89,75
night,89,75
Original,53,32
night,53,12
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,61,61
night,61,62
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,86,87
night,86,87
Original,83,67
night,83,83
Original,57,57
night,57,57
Original,79,79
night,79,68
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,52
night,52,2
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,87,87
night,87,7
Original,61,62
night,61,61
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,23
night,21,23
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,82,82
night,82,82
Original,29,20
night,29,29
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,41,45
night,41,41
Original,50,50
night,50,50
Original,78,78
night,78,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,32
night,55,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,48,48
night,48,27
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,53,57
night,53,50
Original,30,30
night,30,30
Original,91,91
night,91,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,53,48
night,53,50
Original,89,51
night,89,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,86,86
night,86,57
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,78,68
night,78,40
Original,77,77
night,77,57
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,62,66
night,62,62
Original,87,30
night,87,30
Original,81,81
night,81,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,90
night,88,97
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,87
night,86,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,64,64
night,64,48
Original,67,67
night,67,67
Original,63,63
night,63,100
Original,65,64
night,65,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,72,72
night,72,96
Original,74,68
night,74,35
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,59,59
night,59,38
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,87,50
night,87,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,12,26
night,12,26
Original,29,90
night,29,2
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,41,45
night,41,45
Original,53,53
night,53,53
Original,77,77
night,77,36
Original,93,93
night,93,93
Original,10,19
night,10,19
Original,81,81
night,81,32
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,29,16
night,29,16
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,86,86
night,86,30
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,74,74
night,74,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,55,53
night,55,53
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,55,63
night,55,55
Original,45,45
night,45,45
Original,29,26
night,29,26
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,27,49
night,27,86
Original,55,57
night,55,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,57,32
night,57,36
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,91,91
night,91,30
Original,86,93
night,86,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,94,93
night,94,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,27
night,87,36
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,30,63
night,30,27
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,57,32
night,57,32
Original,45,45
night,45,45
Original,17,20
night,17,20
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,90
night,83,16
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,29,12
night,29,20
Original,56,56
night,56,56
Original,48,53
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,77,77
night,77,57
Original,87,87
night,87,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,24,24
night,24,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,79,79
night,79,15
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,29,0
night,29,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,77
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,66,66
night,66,70
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,36
night,87,87
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,7
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,39,32
night,39,39
Original,90,90
night,90,90
Original,93,93
night,93,91
Original,32,32
night,32,32
Original,41,45
night,41,41
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,98,98
night,98,90
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,61,45
night,61,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,16,20
night,16,20
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,21,28
night,21,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,53
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,100,77
night,100,77
Original,25,21
night,25,21
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,28,90
night,28,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,92,93
night,92,77
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,93,93
night,93,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,53
night,48,43
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,23,20
night,23,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,23,28
night,23,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,40,45
night,40,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,57,57
night,57,57
Original,86,86
night,86,36
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,57
Original,30,93
night,30,30
Original,51,51
night,51,51
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,23,1
night,23,23
Original,87,30
night,87,30
Original,28,28
night,28,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,16,20
night,16,20
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,47,47
night,47,41
Original,50,31
night,50,43
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,36
Original,83,80
night,83,93
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,49
night,86,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,68
night,68,96
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,85,92
night,85,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,16
night,86,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,36
night,87,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,27,27
night,27,27
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,33,42
night,33,42
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,86
night,87,16
Original,91,91
night,91,96
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,1
Original,30,30
night,30,30
Original,86,55
night,86,16
Original,32,32
night,32,32
Original,60,77
night,60,60
Original,85,71
night,85,91
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,97,91
night,97,36
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,17,18
night,17,18
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,29,20
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,32
night,39,45
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,70,70
night,70,40
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,94,94
night,94,91
Original,93,93
night,93,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,42
night,30,39
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,91,99
night,91,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,77
Original,93,93
night,93,63
Original,88,32
night,88,89
Original,90,90
night,90,90
Original,77,90
night,77,88
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,86,55
night,86,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,59,59
night,59,38
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,87
night,31,45
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,0
night,87,21
Original,86,16
night,86,6
Original,29,29
night,29,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,53
night,52,43
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,28,21
night,28,28
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,22
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,2,23
night,2,19
Original,58,58
night,58,58
Original,77,77
night,77,62
Original,36,36
night,36,36
Original,72,77
night,72,16
Original,79,68
night,79,96
Original,0,0
night,0,30
Original,53,52
night,53,46
Original,22,22
night,22,22
Original,55,53
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,35,32
night,35,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,77,77
night,77,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,63,42
night,63,30
Original,62,66
night,62,62
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,48
night,50,40
Original,10,10
night,10,10
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,29,20
night,29,29
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,75,75
night,75,75
Original,91,91
night,91,72
Original,78,78
night,78,76
Original,63,63
night,63,30
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,61,55
night,61,32
Original,19,16
night,19,18
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,53,53
night,53,50
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,81,81
night,81,36
Original,25,25
night,25,25
Original,52,42
night,52,42
Original,66,77
night,66,100
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,77,77
night,77,34
Original,45,45
night,45,45
Original,86,86
night,86,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,16
night,6,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,38,37
night,38,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,68,36
night,68,96
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,7,22
night,7,22
Original,48,48
night,48,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,24,24
