filter,class,predicted_class
night,90,28
Original,52,52
night,52,53
Original,63,63
night,63,27
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,54,53
night,54,53
Original,97,42
night,97,42
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,3
Original,57,57
night,57,57
Original,24,16
night,24,16
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,53
night,50,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,50
night,53,32
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,66,53
night,66,53
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,32,90
night,32,90
Original,91,91
night,91,42
Original,45,45
night,45,45
Original,54,30
night,54,30
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,12,86
night,12,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,95,86
night,95,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,27
night,30,36
Original,63,63
night,63,42
Original,91,91
night,91,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,17,6
night,17,31
Original,75,32
night,75,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,47,57
night,47,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,45
night,41,45
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,43
night,63,43
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,66,66
night,66,31
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,31,31
night,31,43
Original,52,52
night,52,52
Original,88,89
night,88,88
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,102,102
night,102,69
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,29
night,23,29
Original,46,46
night,46,46
Original,94,41
night,94,37
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,63,63
night,63,74
Original,83,83
night,83,83
Original,31,31
night,31,79
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,55
night,86,55
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,15
night,20,15
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,78,78
night,78,37
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,56,55
night,56,49
Original,0,0
night,0,0
Original,48,48
night,48,52
Original,77,74
night,77,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,54,24
night,54,36
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,7,7
night,7,6
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,48
night,46,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,67
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,6,6
night,6,8
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,16,16
night,16,3
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,39
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,74
night,86,30
Original,63,62
night,63,62
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,20,20
night,20,13
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,69,67
night,69,75
Original,15,15
night,15,15
Original,36,36
night,36,42
Original,64,64
night,64,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,42
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,56
night,56,49
Original,63,63
night,63,50
Original,90,79
night,90,90
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,87,87
night,87,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,87,87
night,87,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,66,66
night,66,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,72,72
night,72,32
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,43
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,24,16
night,24,16
Original,74,74
night,74,74
Original,45,34
night,45,70
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,32
Original,66,41
night,66,28
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,83,83
night,83,51
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,15,15
night,15,2
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,26,18
night,26,18
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,60
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,93,93
night,93,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,45
Original,29,29
night,29,29
Original,32,32
night,32,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,61
night,63,61
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,37
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,0,0
night,0,74
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,77,90
night,77,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,22,16
night,22,16
Original,40,40
night,40,40
Original,94,29
night,94,29
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,52,32
night,52,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,42
night,50,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,60
night,62,60
Original,90,90
night,90,11
Original,2,2
night,2,29
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,32
Original,40,40
night,40,40
Original,31,63
night,31,79
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,20
Original,45,45
night,45,45
Original,78,78
night,78,32
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,27,52
night,27,69
Original,45,45
night,45,45
Original,97,97
night,97,42
Original,72,72
night,72,72
Original,90,90
night,90,28
Original,23,61
night,23,61
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,85,20
night,85,60
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,97,97
night,97,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,7,12
night,7,12
Original,93,55
night,93,47
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,87,87
night,87,97
Original,78,78
night,78,79
Original,77,77
night,77,41
Original,74,74
night,74,74
Original,21,32
night,21,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,32
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,38,37
night,38,40
Original,90,90
night,90,90
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,42,42
night,42,1
Original,76,76
night,76,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,42,42
night,42,32
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,31,31
night,31,31
Original,72,72
night,72,32
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,93,94
night,93,47
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,43
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,31
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,29,16
night,29,16
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,92,92
night,92,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,77,63
night,77,63
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,30
Original,23,41
night,23,41
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,63
night,63,50
Original,91,91
night,91,69
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,0,46
night,0,46
Original,30,30
night,30,30
Original,35,35
night,35,70
Original,87,59
night,87,59
Original,46,46
night,46,46
Original,35,100
night,35,90
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,86,42
night,86,42
Original,92,75
night,92,39
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,9,9
night,9,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,37,37
night,37,45
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,51
night,53,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,71,71
night,71,71
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,75,75
night,75,21
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,91,93
night,91,57
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,30
night,86,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,45
night,87,27
Original,17,17
night,17,0
Original,23,23
night,23,23
Original,87,45
night,87,45
Original,78,78
night,78,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,92,91
night,92,91
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,86,86
night,86,36
Original,53,53
night,53,53
Original,54,54
night,54,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,73,73
night,73,70
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,32,32
night,32,32
Original,87,50
night,87,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,74,74
night,74,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,85
night,67,85
Original,35,35
night,35,53
Original,53,53
night,53,51
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,88,86
night,88,88
Original,66,31
night,66,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,48,52
night,48,52
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,0,66
night,0,72
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,78
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,51
night,53,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,11
Original,52,52
night,52,52
Original,90,90
night,90,37
Original,32,32
night,32,32
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,87,87
night,87,86
Original,42,42
night,42,42
Original,63,63
night,63,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,97,69
night,97,42
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,31,31
night,31,78
Original,20,20
night,20,20
Original,86,55
night,86,86
Original,67,67
night,67,67
Original,78,78
night,78,42
Original,86,86
night,86,86
Original,8,90
night,8,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,79
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,91,91
night,91,96
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,63
night,66,36
Original,41,67
night,41,45
Original,98,98
night,98,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,53,53
night,53,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,42
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,79,82
night,79,84
Original,97,42
night,97,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,53,25
night,53,25
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,11
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,87,87
night,87,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,36
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,32
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,78,78
night,78,70
Original,16,16
night,16,16
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,83,83
night,83,91
Original,31,31
night,31,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,72
night,78,69
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
