filter,class,predicted_class
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,29
Original,46,46
night,46,46
Original,94,45
night,94,0
Original,3,12
night,3,12
Original,37,37
night,37,37
Original,91,83
night,91,91
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,28,28
night,28,23
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,55
night,86,88
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,74,74
night,74,68
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,23
Original,99,99
night,99,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,71,71
night,71,42
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,56,56
night,56,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,74
night,77,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,54,24
night,54,24
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,7,23
night,7,23
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,21
night,46,21
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,32,30
night,32,43
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,28
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,74,74
night,74,30
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,16,3
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,5
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,90
night,86,32
Original,63,23
night,63,46
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,20,15
night,20,20
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,69,79
night,69,69
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,64,64
night,64,27
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,93,93
night,93,49
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,56
night,56,49
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,87,62
night,87,29
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,87,87
night,87,49
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,66,66
night,66,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,72,72
night,72,27
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,33
night,32,33
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,74,74
night,74,66
Original,45,49
night,45,49
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,28
Original,63,63
night,63,31
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,83,83
night,83,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,16
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,66,66
night,66,43
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,93,48
night,93,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,29,17
night,29,17
Original,32,32
night,32,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,59
night,63,59
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,37
Original,66,66
night,66,63
Original,20,15
night,20,15
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,63,63
night,63,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,54
Original,0,51
night,0,51
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,77,74
night,77,35
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,22,0
night,22,61
Original,40,40
night,40,40
Original,94,47
night,94,29
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,12,0
night,12,0
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,32,32
night,32,46
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,54
Original,88,88
night,88,88
Original,78,79
night,78,15
Original,52,36
night,52,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,51
night,53,53
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,46
night,62,46
Original,90,90
night,90,28
Original,2,2
night,2,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,27,97
night,27,97
Original,52,48
night,52,48
Original,60,60
night,60,60
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,78,78
night,78,63
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,87
night,86,16
Original,37,37
night,37,37
Original,68,68
night,68,36
Original,27,91
night,27,91
Original,45,45
night,45,45
Original,97,91
night,97,97
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,90
night,23,90
Original,53,53
night,53,53
Original,71,71
night,71,50
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,85,66
night,85,88
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,102
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,97,91
night,97,39
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,7,23
night,7,19
Original,93,49
night,93,49
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,87,61
night,87,61
Original,78,78
night,78,86
Original,77,77
night,77,41
Original,74,74
night,74,70
Original,21,28
night,21,85
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,7,23
night,7,23
Original,38,38
night,38,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,66,86
night,66,87
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,76,76
night,76,45
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,33,59
night,33,59
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,93,47
night,93,47
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,31
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,29,29
night,29,16
Original,52,52
night,52,52
Original,2,2
night,2,23
Original,20,20
night,20,20
Original,92,92
night,92,48
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,77,77
night,77,52
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,70,70
night,70,35
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,61
Original,23,23
night,23,41
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,74,74
night,74,63
Original,60,60
night,60,0
Original,74,74
night,74,74
Original,0,57
night,0,57
Original,30,30
night,30,30
Original,35,35
night,35,39
Original,87,59
night,87,62
Original,46,46
night,46,46
Original,35,35
night,35,46
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,86,42
night,86,91
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,23,17
night,23,23
Original,9,9
night,9,9
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,75
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,46
night,53,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,11
Original,71,71
night,71,50
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,75,48
night,75,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,15
Original,32,32
night,32,32
Original,91,95
night,91,49
Original,52,52
night,52,52
Original,102,102
night,102,11
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,41
Original,23,23
night,23,23
Original,16,17
night,16,17
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,78,78
night,78,31
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,19
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,92,91
night,92,92
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,52
Original,86,86
night,86,92
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,77,77
night,77,42
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,71,71
night,71,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,67,67
night,67,37
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,57
night,67,57
Original,35,35
night,35,27
Original,53,53
night,53,53
Original,81,81
night,81,36
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,88,88
night,88,57
Original,66,78
night,66,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,48,53
night,48,48
Original,68,68
night,68,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,0,31
night,0,4
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,63
Original,36,36
night,36,36
Original,78,78
night,78,29
Original,57,57
night,57,57
Original,53,51
night,53,51
Original,45,45
night,45,45
Original,32,52
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,11
Original,52,52
night,52,52
Original,90,90
night,90,37
Original,32,32
night,32,32
Original,90,90
night,90,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,49
night,87,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,16
night,29,16
Original,7,6
night,7,6
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,97,91
night,97,97
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,30
Original,78,78
night,78,31
Original,86,86
night,86,86
Original,8,23
night,8,23
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,19
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,91,91
night,91,95
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,74
night,66,24
Original,41,57
night,41,88
Original,98,98
night,98,78
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,53,51
night,53,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,79,72
night,79,91
Original,97,86
night,97,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,30,30
night,30,31
Original,50,50
night,50,50
Original,83,83
night,83,51
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,53,88
night,53,88
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,66,63
night,66,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,11
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,15
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,69
night,90,69
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,22
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,88
night,86,62
Original,23,23
night,23,23
Original,37,37
night,37,32
Original,46,46
night,46,46
Original,78,37
night,78,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,48
night,52,48
Original,93,93
night,93,47
Original,20,20
night,20,20
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,78,78
night,78,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,83,83
night,83,30
Original,31,31
night,31,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,93
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,72
night,78,72
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,100,63
night,100,43
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,45
Original,79,79
night,79,68
Original,37,37
night,37,37
Original,90,90
night,90,20
Original,22,22
night,22,22
Original,52,48
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,75,75
night,75,48
Original,20,20
night,20,20
Original,53,55
night,53,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,79,79
night,79,36
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,41
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,88,48
night,88,47
Original,91,91
night,91,91
Original,19,16
night,19,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,22,21
night,22,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,20
Original,51,53
night,51,51
Original,52,50
night,52,50
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,27
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,44,44
night,44,44
Original,72,72
night,72,97
Original,49,49
night,49,49
Original,90,90
night,90,20
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,77
night,72,36
Original,30,30
night,30,30
Original,63,63
night,63,34
Original,21,17
night,21,15
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,78,78
night,78,31
Original,37,37
night,37,37
Original,81,32
night,81,97
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,77
night,77,50
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,62
night,87,62
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,73,73
night,73,35
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,53
night,50,1
Original,90,90
night,90,11
Original,45,45
night,45,36
Original,17,15
night,17,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,11,52
night,11,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
