filter,class,predicted_class
night,102,102
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,85,85
night,85,96
Original,42,41
night,42,44
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,97,75
night,97,75
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,7,2
night,7,19
Original,93,48
night,93,16
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,74,74
night,74,66
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,7,6
night,7,6
Original,38,40
night,38,40
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,66,66
night,66,66
Original,50,50
night,50,48
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,76,82
night,76,97
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,93,93
night,93,29
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,29,16
night,29,29
Original,52,52
night,52,52
Original,2,23
night,2,23
Original,20,20
night,20,26
Original,92,92
night,92,93
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,55,55
night,55,57
Original,66,66
night,66,86
Original,77,77
night,77,41
Original,43,43
night,43,43
Original,39,41
night,39,6
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,70,70
night,70,77
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,66
Original,23,23
night,23,16
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,66
night,63,32
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,1,2
night,1,18
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,35,35
night,35,63
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,86,86
night,86,62
Original,92,91
night,92,62
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,9,9
night,9,9
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,94
Original,71,71
night,71,71
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,75,75
night,75,44
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,86
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,90
Original,32,32
night,32,32
Original,91,77
night,91,16
Original,52,52
night,52,52
Original,102,102
night,102,94
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,86,86
night,86,88
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,86
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,86
night,87,62
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,87,87
night,87,16
Original,78,78
night,78,46
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,92,91
night,92,91
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,86,86
night,86,27
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,45,45
night,45,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,86,86
night,86,36
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,73,73
night,73,68
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,33
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,77,72
night,77,6
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,67,67
night,67,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,76,76
night,76,35
Original,76,76
night,76,35
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,74,74
night,74,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,35,35
night,35,75
Original,53,53
night,53,53
Original,81,81
night,81,68
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,88,88
night,88,55
Original,66,66
night,66,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,48,53
night,48,53
Original,68,68
night,68,77
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,0
Original,63,63
night,63,32
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,13
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,90
Original,87,87
night,87,62
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,32
Original,97,97
night,97,91
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,86
night,86,31
Original,67,67
night,67,67
Original,78,78
night,78,90
Original,86,86
night,86,6
Original,8,32
night,8,8
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,68,68
night,68,63
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,63
Original,31,31
night,31,31
Original,87,86
night,87,62
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,91,91
night,91,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,90
night,66,32
Original,41,57
night,41,57
Original,98,98
night,98,98
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,36,36
night,36,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,79,102
night,79,75
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,93
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,53,50
night,53,52
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,68
Original,1,1
night,1,1
Original,48,48
night,48,97
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,87,87
night,87,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,37,37
night,37,41
Original,46,46
night,46,46
Original,78,78
night,78,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,29
Original,20,20
night,20,20
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,90,90
night,90,15
Original,78,78
night,78,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,73
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,100,100
night,100,62
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,90,90
night,90,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,75,75
night,75,41
Original,20,20
night,20,20
Original,53,41
night,53,41
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,79,79
night,79,65
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,91,91
night,91,90
Original,19,21
night,19,1
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,22,0
night,22,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,75
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,87,87
night,87,48
Original,44,44
night,44,44
Original,72,72
night,72,72
Original,49,57
night,49,88
Original,90,90
night,90,20
Original,72,72
night,72,75
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,74
night,72,96
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,78,78
night,78,50
Original,37,37
night,37,37
Original,81,74
night,81,31
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,66,86
night,66,63
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,78
night,77,88
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,78
night,77,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,62
night,87,61
Original,39,39
night,39,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,77
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,87
night,86,87
Original,55,55
night,55,55
Original,50,52
night,50,35
Original,90,90
night,90,90
Original,45,55
night,45,55
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,28
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,86,27
night,86,27
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,4,4
night,4,13
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,27,27
night,27,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,61,62
night,61,62
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,55
night,53,55
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,12,12
night,12,12
Original,78,78
night,78,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,35,102
night,35,35
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,62
night,87,61
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,68,68
night,68,77
Original,67,67
night,67,67
Original,69,72
night,69,91
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,98
Original,86,3
night,86,61
Original,30,30
night,30,30
Original,77,77
night,77,52
Original,91,91
night,91,91
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,81,81
night,81,59
Original,37,37
night,37,37
Original,29,29
night,29,12
Original,90,90
night,90,90
Original,48,23
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,50
night,87,50
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,52
night,57,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,77,77
night,77,88
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,78,78
night,78,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,87,86
night,87,87
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,5,25
night,5,25
Original,87,6
night,87,6
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,63,63
night,63,32
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,64,63
night,64,32
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,63,86
night,63,41
Original,31,31
night,31,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,46
night,86,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,32
night,66,63
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,56,53
night,56,48
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,78
night,77,67
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,31,31
night,31,52
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,16
night,12,96
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,100,100
night,100,62
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,52,52
night,52,53
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,27,27
night,27,27
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,97,0
night,97,0
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,86,86
night,86,86
Original,63,63
night,63,37
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,88
Original,77,75
night,77,52
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,14
night,90,60
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,11,17
night,11,11
Original,90,90
night,90,79
Original,16,16
night,16,16
Original,78,78
night,78,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,72
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,85
night,16,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,86
Original,19,19
night,19,19
Original,17,16
night,17,16
Original,48,48
night,48,60
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,79,79
night,79,79
Original,50,50
night,50,51
Original,74,74
night,74,63
Original,52,52
night,52,52
Original,66,66
night,66,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,93,93
night,93,29
Original,68,68
