filter,class,predicted_class
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,72
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,77
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,38,37
night,38,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,12,12
night,12,12
Original,52,52
night,52,34
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,2,2
night,2,23
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,91
night,0,0
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,32
night,50,32
Original,66,16
night,66,93
Original,86,86
night,86,80
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,90
night,75,78
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,6
night,16,6
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,32
night,31,83
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,39
night,37,39
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,17,21
night,17,17
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,35
night,7,35
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,32
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,97,97
night,97,79
Original,91,91
night,91,91
Original,32,32
night,32,35
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,94,41
night,94,41
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,7,41
night,7,66
Original,34,34
night,34,34
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,32,32
night,32,23
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,53
night,56,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,9,12
night,9,12
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,83
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,96,96
night,96,96
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,50
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,31
night,30,31
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,89,87
night,89,87
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,53,46
night,53,46
Original,39,39
night,39,39
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,77,100
night,77,81
Original,42,37
night,42,37
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,48
Original,66,66
night,66,31
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,6,1
night,6,6
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,81,68
night,81,68
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,90,90
night,90,21
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,21,28
night,21,28
Original,63,63
night,63,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,72,75
night,72,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,73,73
night,73,73
Original,16,16
night,16,6
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,90,90
night,90,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,73,73
night,73,73
Original,93,95
night,93,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,15
night,12,12
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,8,8
night,8,8
Original,53,50
night,53,53
Original,14,16
night,14,17
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,27,15
night,27,15
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,72,72
night,72,31
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,87,61
night,87,61
Original,2,19
night,2,19
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,8,8
night,8,8
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,101,101
night,101,101
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,66,66
night,66,93
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,86,87
night,86,87
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,77
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,38,38
night,38,38
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,63
night,74,44
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,16,15
night,16,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,64,63
night,64,43
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,93,93
night,93,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,35,90
night,35,35
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,91,70
night,91,70
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,12,12
night,12,12
Original,63,63
night,63,91
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,83
night,30,83
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,86,93
night,86,93
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,66,66
night,66,91
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,66,63
night,66,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,23,36
night,23,20
Original,79,79
night,79,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,30,93
night,30,93
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,87,59
night,87,59
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,16
night,93,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,32
night,66,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,72
night,32,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,42
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,22,20
night,22,74
Original,93,93
night,93,41
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,15,23
night,15,23
Original,63,63
night,63,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,48,53
night,48,53
Original,3,20
night,3,0
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,52
night,48,52
Original,65,50
night,65,15
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,21,28
night,21,28
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,30
Original,86,86
night,86,97
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,28
night,87,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,93,41
night,93,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,59,59
night,59,59
Original,82,82
night,82,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,40,49
night,40,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,56,56
night,56,56
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,61,33
night,61,49
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,78,72
night,78,77
Original,63,63
night,63,45
Original,52,52
night,52,52
Original,26,19
night,26,19
Original,93,83
night,93,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,7,7
night,7,6
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,53,37
night,53,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,23
Original,32,32
night,32,32
Original,50,48
night,50,42
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,86,87
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,28,11
night,28,11
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,36
night,31,36
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,20,20
night,20,20
