filter,class,predicted_class
night,70,70
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,86,86
night,86,49
Original,20,20
night,20,20
Original,32,32
night,32,0
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,84
night,90,84
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,93,49
night,93,41
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,20,23
night,20,23
Original,78,72
night,78,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,35,32
night,35,66
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,43,63
night,43,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,63,63
night,63,31
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,75,75
night,75,48
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,1,23
night,1,1
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,29,29
night,29,29
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,51,53
night,51,51
Original,86,86
night,86,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,91
night,74,31
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,24,0
night,24,0
Original,97,97
night,97,97
Original,90,11
night,90,11
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,87,86
night,87,62
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,7,15
night,7,2
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,87,43
night,87,43
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,93,93
night,93,66
Original,46,46
night,46,46
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,72,70
night,72,70
Original,77,90
night,77,90
Original,28,28
night,28,28
Original,48,31
night,48,48
Original,7,7
night,7,7
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,96,43
night,96,43
Original,52,52
night,52,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,60
night,87,60
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,22,52
night,22,52
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,40,53
night,40,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,84,79
night,84,79
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,31,31
night,31,27
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,85,83
night,85,83
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,92,83
night,92,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,71,66
night,71,71
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,20
night,32,20
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,69,79
night,69,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,1
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,88,46
night,88,46
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,77,74
night,77,74
Original,52,52
night,52,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,76,74
night,76,81
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,7,0
night,7,0
Original,90,84
night,90,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,20
night,17,20
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,48
night,57,52
Original,74,74
night,74,74
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,6,6
night,6,7
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,32,32
night,32,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,65,65
night,65,65
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,95,87
night,95,87
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,47,57
night,47,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,33,63
night,33,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,20,23
night,20,20
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,45
night,46,45
Original,78,78
night,78,78
Original,48,52
night,48,48
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,10
night,11,10
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,86,87
night,86,56
Original,92,83
night,92,77
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,5,5
night,5,5
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,11,28
night,11,21
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,47
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,53
night,48,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,23
night,74,23
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,69
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,76,76
night,76,68
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,68
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,32,32
night,32,41
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,45,45
night,45,39
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,53,57
night,53,57
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,7,7
night,7,6
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,26,18
night,26,18
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,83,83
night,83,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,1
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,20
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,66,41
night,66,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,61,86
night,61,86
Original,63,63
night,63,46
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,16
night,93,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,75,50
night,75,50
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,27,27
night,27,27
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,41,41
night,41,41
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,92,67
night,92,91
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,93,77
night,93,60
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,53
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,28
night,15,15
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,47,40
night,47,40
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,50
night,53,50
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,12,29
night,12,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,7
night,7,6
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,13,21
night,13,13
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
