filter,class,predicted_class
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,61,61
night,61,33
Original,32,32
night,32,28
Original,86,86
night,86,86
Original,90,79
night,90,72
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,29,29
night,29,16
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,14,20
night,14,16
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,32
night,51,51
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,25,25
night,25,20
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,93,93
night,93,16
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,49,51
night,49,49
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,22,90
night,22,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,66
Original,28,28
night,28,28
Original,74,74
night,74,32
Original,31,83
night,31,96
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,88
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,55,53
night,55,55
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,22,61
night,22,50
Original,59,59
night,59,59
Original,16,19
night,16,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,52,53
night,52,52
Original,50,50
night,50,50
Original,61,53
night,61,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,60,60
night,60,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,56
night,53,46
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,74,74
night,74,68
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,100,100
night,100,100
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,77
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,51
Original,45,45
night,45,45
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,29,12
night,29,12
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,77
Original,93,41
night,93,41
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,21,28
night,21,21
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,54
night,53,52
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,43,48
night,43,48
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,41,41
night,41,77
Original,93,94
night,93,94
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,29,16
night,29,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,77,80
night,77,77
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,93,87
night,93,87
Original,50,50
night,50,50
Original,14,1
night,14,14
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,53,46
night,53,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,75,72
night,75,49
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,16,16
night,16,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,57
Original,90,70
night,90,70
Original,23,23
night,23,23
Original,49,86
night,49,67
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,29,17
night,29,17
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,63,66
night,63,93
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,23,28
night,23,23
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,18,18
night,18,18
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,96,97
night,96,96
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,4,26
night,4,26
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,93
night,30,93
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,41,45
night,41,97
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,89,62
night,89,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,37
night,55,32
Original,0,0
night,0,0
Original,5,5
night,5,10
Original,29,29
night,29,23
Original,26,19
night,26,22
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,57,57
night,57,54
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,4,77
night,4,97
Original,25,25
night,25,5
Original,44,44
night,44,44
Original,53,53
night,53,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,37,37
night,37,0
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,63,63
night,63,49
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,52,46
night,52,88
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,23
night,20,15
Original,63,63
night,63,45
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,17
night,31,30
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,48
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,52,53
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,57,51
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,52,52
night,52,50
Original,77,55
night,77,88
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,90,12
night,90,12
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,79,79
night,79,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,72
night,67,72
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,28
night,15,29
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,90,32
night,90,83
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,17,23
night,17,23
Original,82,82
night,82,82
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,87,87
night,87,59
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,90
night,20,91
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,53
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,92,93
night,92,93
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,31,57
night,31,21
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,87,87
night,87,61
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,50,50
night,50,51
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,88,88
night,88,86
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,6,28
night,6,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,87,87
night,87,6
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,56,52
night,56,52
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,16,3
night,16,23
Original,42,42
night,42,42
Original,46,20
night,46,50
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,57
night,53,57
Original,6,8
night,6,6
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,69
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,17,20
night,17,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,31
night,57,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,77
night,57,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,63
night,74,63
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,96,77
night,96,96
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,81,68
night,81,31
Original,20,90
night,20,20
Original,2,2
night,2,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,53
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,11,11
night,11,26
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,50,51
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,93,70
night,93,97
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,19,12
night,19,12
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,77,77
night,77,41
Original,97,97
night,97,97
Original,68,77
night,68,77
Original,72,75
night,72,72
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,55,55
night,55,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,74
night,77,78
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,31,31
night,31,72
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,27,36
night,27,57
Original,90,90
night,90,90
Original,24,87
night,24,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,22,20
night,22,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,101
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,37
night,32,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,77,77
night,77,76
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
