filter,class,predicted_class
night,2,2
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,55,52
night,55,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,55
night,53,57
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,67,71
night,67,71
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,63,63
night,63,1
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,92
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,32,32
night,32,50
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,66,66
night,66,91
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,23
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,74,90
night,74,90
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,97,45
night,97,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,35,35
night,35,93
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,56,56
night,56,62
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,86,32
night,86,66
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,48
night,52,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,11
night,90,11
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,74
night,77,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,69
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,31,48
night,31,48
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,77,74
night,77,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,65,65
night,65,79
Original,78,66
night,78,31
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,13,16
night,13,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,86,86
night,86,79
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,73,73
night,73,31
Original,72,72
night,72,72
Original,66,53
night,66,53
Original,88,93
night,88,93
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,97,97
night,97,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,77,77
night,77,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,81
night,79,79
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,63
night,66,66
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,96,83
night,96,83
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,15,28
night,15,15
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,63,63
night,63,1
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,50,50
night,50,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,37,57
night,37,37
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,80
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,29
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,66,66
night,66,57
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,87,87
night,87,89
Original,78,78
night,78,78
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,60
Original,52,52
night,52,52
Original,23,15
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,6
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,12,1
night,12,12
Original,38,38
night,38,38
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,64,66
night,64,79
Original,57,57
night,57,57
Original,30,31
night,30,31
Original,32,32
night,32,77
Original,37,57
night,37,37
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,96,91
night,96,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,27,97
night,27,97
Original,7,15
night,7,15
Original,59,59
night,59,59
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,66
night,63,66
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,60
night,87,51
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,2,2
night,2,19
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,32,41
night,32,30
Original,52,52
night,52,52
Original,55,57
night,55,88
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,55,55
night,55,57
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,28
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,92
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,63
night,86,93
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,49,60
night,49,60
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,57,57
night,57,42
Original,30,30
night,30,30
Original,97,97
night,97,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,66,63
night,66,31
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,29,23
night,29,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,19,90
night,19,90
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,66,66
night,66,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,74
night,93,62
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,21,28
night,21,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,53,52
night,53,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,19,78
night,19,78
Original,32,32
night,32,32
Original,32,32
night,32,28
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,63,63
night,63,31
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,93
night,30,93
Original,59,59
night,59,59
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,78
night,79,57
Original,19,19
night,19,19
Original,22,4
night,22,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,85,85
night,85,85
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,96,36
night,96,26
Original,2,19
night,2,19
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,2,2
night,2,19
Original,41,46
night,41,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,93,93
night,93,17
Original,90,90
night,90,90
Original,91,91
night,91,83
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,85
night,48,85
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,61
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,18,26
night,18,16
Original,57,57
night,57,87
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,90,74
night,90,9
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,42,43
night,42,43
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,47
night,77,46
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,20
night,16,29
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,7,28
night,7,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,87,59
night,87,59
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,52
night,48,48
Original,79,66
night,79,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,77
night,86,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,16,12
night,16,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,82,82
night,82,82
Original,91,91
night,91,72
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
