filter,class,predicted_class
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,9,9
night,9,9
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,100,100
night,100,100
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,23,35
night,23,35
Original,36,36
night,36,36
Original,63,63
night,63,45
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,32,31
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,19,2
night,19,19
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,70,70
night,70,61
Original,17,17
night,17,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,56,52
night,56,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,30
Original,19,19
night,19,19
Original,80,80
night,80,80
Original,40,45
night,40,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,60
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,50
night,57,20
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,52
night,57,50
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,52,50
night,52,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,25,12
night,25,12
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,33,86
night,33,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,55
night,86,62
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,58,45
night,58,45
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,93,93
night,93,34
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,101,101
night,101,101
Original,0,0
night,0,0
Original,51,53
night,51,53
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,12,12
night,12,0
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,41,41
night,41,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,20
night,23,20
Original,15,23
night,15,15
Original,70,70
night,70,70
Original,39,31
night,39,31
Original,55,53
night,55,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,81,68
night,81,68
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,27,28
night,27,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,6
night,22,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,50,52
night,50,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,63
night,66,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,73
night,67,73
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,60,50
night,60,50
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,77,77
night,77,40
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,82,82
night,82,78
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,18,19
night,18,17
Original,84,76
night,84,92
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,37
night,50,37
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,45
night,46,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,53
Original,48,48
night,48,48
Original,53,53
night,53,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,1,1
night,1,2
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,75,71
night,75,71
Original,79,78
night,79,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,17,23
night,17,23
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,52
night,48,48
Original,30,30
night,30,30
Original,86,31
night,86,31
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,86,86
night,86,28
Original,16,16
night,16,16
Original,53,53
night,53,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,56,56
night,56,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,17,20
night,17,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,37
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,46,45
night,46,45
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,84,68
night,84,97
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,41
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,93,28
night,93,83
Original,30,30
night,30,30
Original,27,11
night,27,9
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,69,69
night,69,69
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,42
night,63,42
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,86
night,52,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,66,66
night,66,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,63,63
night,63,45
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,91,41
night,91,49
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,41
Original,72,72
night,72,69
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,88
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,32,37
night,32,37
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,45
night,48,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,48,48
night,48,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,55,57
night,55,55
Original,23,15
night,23,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,83,63
night,83,83
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,53,53
night,53,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,90
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,50,50
night,50,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,31,36
night,31,36
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,23,29
night,23,29
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,33,42
night,33,42
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,68
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,88,16
night,88,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,50
night,51,50
Original,30,53
night,30,30
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,90
night,1,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,50
night,52,50
Original,86,86
night,86,46
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,53,53
night,53,55
Original,2,19
night,2,2
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,30,86
night,30,59
Original,23,23
night,23,23
Original,64,63
night,64,63
Original,77,77
night,77,70
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,93,93
night,93,92
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,93,93
night,93,28
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,52
night,53,52
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,3,3
night,3,3
Original,46,46
night,46,62
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,97,97
night,97,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,99,99
night,99,99
Original,23,20
night,23,20
Original,72,72
night,72,67
Original,28,11
night,28,11
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,43,43
night,43,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,16,63
night,16,63
Original,1,1
night,1,1
Original,33,33
night,33,33
Original,61,61
