filter,class,predicted_class
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,57,57
night,57,55
Original,53,50
night,53,53
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,66
night,78,31
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,62,23
night,62,23
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,27,28
night,27,97
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,39,39
night,39,63
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,39,37
night,39,39
Original,49,51
night,49,51
Original,46,46
night,46,46
Original,2,2
night,2,19
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,46
night,32,41
Original,56,56
night,56,56
Original,19,19
night,19,19
Original,32,32
night,32,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,50
night,53,54
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,64,64
night,64,100
Original,16,23
night,16,16
Original,52,50
night,52,59
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,77
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,24,6
night,24,24
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,74
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,99,90
night,99,90
Original,80,80
night,80,78
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,0
night,16,0
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,61,50
night,61,49
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,54,50
night,54,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,84,18
night,84,97
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,15,11
night,15,15
Original,39,37
night,39,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,88
night,41,88
Original,37,37
night,37,37
Original,35,35
night,35,93
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,45
night,41,91
Original,78,67
night,78,67
Original,55,55
night,55,55
Original,11,0
night,11,0
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,80,80
night,80,80
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,93,34
night,93,34
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,39,50
night,39,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,55
night,57,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,66,30
night,66,50
Original,90,90
night,90,90
Original,87,87
night,87,33
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,74,74
night,74,66
Original,77,63
night,77,77
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,61,61
night,61,63
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,12,20
night,12,12
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,74,93
night,74,52
Original,62,62
night,62,61
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,43,43
night,43,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,88,88
night,88,31
Original,32,32
night,32,32
Original,86,31
night,86,31
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,57
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,51,51
night,51,53
Original,86,86
night,86,91
Original,30,30
night,30,30
Original,37,45
night,37,45
Original,32,32
night,32,32
Original,93,90
night,93,90
Original,45,45
night,45,45
Original,66,66
night,66,48
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,92,91
night,92,91
Original,28,28
night,28,28
Original,93,100
night,93,94
Original,15,28
night,15,28
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,43,43
night,43,43
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,27,86
night,27,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,91
Original,63,63
night,63,19
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,50,50
night,50,51
Original,51,53
night,51,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,63,63
night,63,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,49,60
night,49,60
Original,15,15
night,15,15
Original,77,77
night,77,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,55,57
night,55,57
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,91,91
night,91,91
Original,56,55
night,56,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,81,68
night,81,65
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,93,77
night,93,97
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,85,83
night,85,83
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,3,0
night,3,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,57,41
night,57,57
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,2,19
night,2,19
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,73
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,89,89
night,89,89
Original,66,66
night,66,77
Original,63,63
night,63,42
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,23
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,93,93
night,93,86
Original,90,93
night,90,91
Original,23,23
night,23,30
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,26,20
night,26,19
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,17,17
night,17,16
Original,70,70
night,70,70
Original,28,90
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,66
night,63,66
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,66,66
night,66,43
Original,19,19
night,19,19
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,56,56
night,56,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,87,86
night,87,62
Original,32,41
night,32,41
Original,90,90
night,90,90
Original,53,54
night,53,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,27,45
night,27,45
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,28
night,87,87
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,56,56
night,56,53
Original,40,40
night,40,40
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,29
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,44,51
night,44,54
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,55,53
night,55,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,29
night,29,23
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,46
night,53,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,41
night,77,97
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,10,11
night,10,11
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,88,55
night,88,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,49,49
night,49,34
Original,57,53
night,57,50
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,0
night,97,0
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,50,52
night,50,86
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,43,53
night,43,52
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,93,41
night,93,41
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,29,16
night,29,29
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,23
night,20,23
Original,60,60
night,60,59
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,57,46
night,57,46
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,77,77
night,77,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,24,0
night,24,29
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,28,17
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,20,1
night,20,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,22
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,48,57
night,48,57
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,17,20
night,17,20
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,43,43
night,43,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,21
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,58,45
night,58,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,6,2
night,6,2
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,51
night,52,51
Original,30,50
night,30,86
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,23
night,17,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,78,67
night,78,72
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,66,66
night,66,52
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,40,57
night,40,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,10
night,21,10
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
