filter,class,predicted_class
night,23,23
Original,55,55
night,55,55
Original,7,7
night,7,0
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,72,72
night,72,32
Original,16,16
night,16,16
Original,86,55
night,86,37
Original,83,83
night,83,83
Original,17,20
night,17,20
Original,79,79
night,79,52
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,37,37
night,37,55
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,91,91
night,91,92
Original,52,52
night,52,52
Original,79,79
night,79,30
Original,12,12
night,12,12
Original,74,74
night,74,93
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,36
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,46,42
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,32
night,20,20
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,94,90
night,94,86
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,83
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,60,91
night,60,90
Original,53,54
night,53,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,0,6
night,0,0
Original,60,77
night,60,60
Original,32,32
night,32,32
Original,74,74
night,74,78
Original,28,28
night,28,28
Original,55,37
night,55,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,15
night,6,15
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,72,72
night,72,67
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,72,72
night,72,67
Original,35,35
night,35,77
Original,28,28
night,28,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,34,34
night,34,49
Original,50,50
night,50,50
Original,31,27
night,31,27
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,53
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,87,36
night,87,49
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,91,95
night,91,86
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,60,93
night,60,60
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,51,50
night,51,50
Original,81,81
night,81,92
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,86
night,87,87
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,102
night,90,102
Original,72,91
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,67
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,81,81
night,81,50
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,33,32
night,33,33
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,56,56
night,56,52
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,90
night,23,15
Original,45,45
night,45,45
Original,93,91
night,93,91
Original,6,6
night,6,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,21
night,28,21
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,81,81
night,81,61
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,23,20
night,23,23
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,60,62
night,60,62
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,79,79
night,79,83
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,82,78
night,82,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,86
night,87,30
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,62
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,97,30
night,97,30
Original,70,70
night,70,31
Original,63,63
night,63,42
Original,48,32
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,23
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,80,80
night,80,83
Original,53,32
night,53,46
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,72,72
night,72,67
Original,15,23
night,15,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,32
night,30,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,87,50
night,87,87
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,68,68
night,68,79
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,77,77
night,77,91
Original,50,53
night,50,53
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,86,86
night,86,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,32
Original,17,17
night,17,2
Original,56,52
night,56,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,81,81
night,81,68
Original,48,48
night,48,52
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,74,74
night,74,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,43,62
night,43,62
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,36,36
night,36,27
Original,53,53
night,53,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,6,6
night,6,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,69
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,41,41
night,41,45
Original,87,86
night,87,86
Original,55,37
night,55,39
Original,12,12
night,12,2
Original,31,31
night,31,31
Original,91,92
night,91,94
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,70
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,58,45
night,58,45
Original,45,45
night,45,45
Original,73,73
night,73,67
Original,83,83
night,83,83
Original,57,57
night,57,39
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,31
night,55,0
Original,46,46
night,46,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,1,6
night,1,1
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,86
night,87,87
Original,63,63
night,63,59
Original,97,97
night,97,97
Original,62,46
night,62,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,55,48
night,55,46
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,64,64
night,64,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,28,20
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,88,88
night,88,101
Original,90,90
night,90,90
Original,32,32
night,32,85
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,62
Original,55,55
night,55,55
Original,27,70
night,27,70
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,82,82
night,82,78
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,28,28
night,28,90
Original,46,46
night,46,46
Original,101,101
night,101,101
Original,72,67
night,72,67
Original,48,53
night,48,53
Original,19,19
night,19,2
Original,72,72
night,72,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,52
night,53,55
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,78,78
night,78,73
Original,55,57
night,55,57
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,86,86
night,86,85
Original,41,41
night,41,41
Original,19,12
night,19,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,53
night,48,53
Original,51,39
night,51,87
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,31,0
night,31,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,19
night,19,2
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,86,86
night,86,85
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,19,2
night,19,2
Original,31,31
night,31,31
Original,48,48
night,48,43
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,77
night,77,46
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,86,86
night,86,45
Original,53,53
night,53,53
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,49
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,43
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,29,29
night,29,78
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,55,55
night,55,86
Original,57,57
night,57,57
Original,66,66
night,66,88
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,67,67
night,67,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,22,20
night,22,20
Original,55,55
night,55,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,97,97
night,97,3
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,12,12
night,12,12
Original,29,17
night,29,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,88,90
night,88,88
Original,58,45
night,58,45
Original,57,55
night,57,55
Original,52,52
night,52,30
Original,12,12
night,12,12
Original,66,66
night,66,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,65,37
night,65,73
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,87,43
night,87,86
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,68,68
night,68,79
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,72,72
night,72,67
Original,21,21
night,21,21
Original,48,66
night,48,49
Original,30,30
night,30,30
Original,45,55
night,45,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,30
Original,50,50
night,50,55
Original,20,20
night,20,20
Original,95,49
night,95,49
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,7,6
night,7,7
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,74,74
night,74,66
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,66,93
night,66,93
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,90,90
night,90,11
Original,31,31
night,31,31
Original,19,19
night,19,2
Original,45,46
night,45,45
Original,30,30
night,30,30
Original,43,52
night,43,52
Original,72,72
night,72,31
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,17,17
night,17,2
Original,73,78
night,73,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,54,54
night,54,50
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,38,38
night,38,40
Original,86,86
night,86,85
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,55,55
night,55,55
Original,56,56
night,56,49
Original,53,88
night,53,53
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,70
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,88,88
night,88,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,57
night,55,101
Original,63,63
night,63,63
Original,75,90
night,75,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,87,86
night,87,27
Original,71,71
night,71,93
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,27
Original,50,53
night,50,30
Original,42,42
night,42,42
Original,48,48
night,48,43
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,13,11
night,13,11
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,50
night,51,50
Original,50,50
night,50,50
Original,87,86
night,87,30
Original,74,74
night,74,74
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,90,56
night,90,73
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,74
night,77,74
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,6,7
night,6,7
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,39,39
night,39,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,87,86
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,99,99
night,99,99
Original,23,17
night,23,17
Original,53,53
night,53,50
Original,15,90
night,15,90
Original,78,79
night,78,91
Original,83,83
night,83,83
Original,51,51
night,51,50
Original,79,79
night,79,79
Original,94,89
night,94,85
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,94
night,93,94
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,23,20
night,23,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,71,71
night,71,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,49
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,86,49
night,86,49
Original,102,102
night,102,102
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,16,32
night,16,11
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,16,16
night,16,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,32
night,52,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,77,77
night,77,57
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,75,75
night,75,79
Original,19,19
night,19,2
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,20,11
night,20,20
Original,46,46
night,46,46
Original,35,35
night,35,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,28,90
night,28,0
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,48,50
night,48,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,40
night,60,66
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,86,86
night,86,43
Original,32,32
night,32,32
Original,91,91
night,91,94
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,87
night,87,27
Original,55,55
night,55,55
Original,57,30
night,57,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,56,55
night,56,61
Original,23,23
night,23,23
Original,52,52
night,52,32
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,93
night,93,94
Original,90,90
night,90,2
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,12,12
night,12,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,90
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,34,34
night,34,49
Original,48,66
night,48,49
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,93,93
night,93,94
Original,28,28
night,28,21
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,32
Original,50,50
night,50,50
Original,33,32
night,33,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,7
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,66
night,66,77
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,56,56
night,56,52
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,20,20
