filter,class,predicted_class
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,55
night,87,37
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,12,12
night,12,1
Original,55,48
night,55,57
Original,55,39
night,55,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,49
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,97,72
night,97,86
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,73
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,80,80
night,80,31
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,52,1
night,52,1
Original,72,72
night,72,66
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,55
Original,30,52
night,30,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,87,61
night,87,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,77,77
night,77,21
Original,50,50
night,50,2
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,39
night,32,39
Original,30,30
night,30,30
Original,17,17
night,17,16
Original,56,56
night,56,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,81,81
night,81,51
Original,48,53
night,48,53
Original,46,46
night,46,46
Original,29,15
night,29,86
Original,21,21
night,21,21
Original,86,87
night,86,86
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,71,71
night,71,83
Original,43,43
night,43,43
Original,32,32
night,32,66
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,75,35
night,75,75
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,92
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,87,87
night,87,61
Original,55,55
night,55,32
Original,12,12
night,12,2
Original,31,31
night,31,31
Original,91,97
night,91,24
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,66
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,58,45
night,58,45
Original,45,66
night,45,66
Original,73,78
night,73,78
Original,83,83
night,83,83
Original,57,55
night,57,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,57
night,55,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,20
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,63,63
night,63,93
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,15
Original,88,88
night,88,52
Original,30,30
night,30,30
Original,64,63
night,64,58
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,28,23
night,28,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,88,88
night,88,97
Original,90,90
night,90,90
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,77,77
night,77,39
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,63
night,41,48
Original,55,55
night,55,55
Original,27,57
night,27,57
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,82,82
night,82,81
Original,46,46
night,46,46
Original,29,29
night,29,26
Original,28,23
night,28,23
Original,46,46
night,46,46
Original,101,101
night,101,46
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,72,72
night,72,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,78,78
night,78,91
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,99,90
night,99,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,22
night,12,22
Original,77,77
night,77,77
Original,41,39
night,41,39
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,19,19
night,19,2
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,53
night,48,53
Original,51,48
night,51,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,3,0
night,3,0
Original,32,42
night,32,32
Original,31,31
night,31,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,83,83
night,83,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,86,36
night,86,61
Original,57,57
night,57,57
Original,97,30
night,97,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,63
night,77,77
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,86,55
night,86,61
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,77
Original,51,53
night,51,53
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,40
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,29,23
night,29,29
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,66,66
night,66,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,77
night,77,21
Original,49,49
night,49,49
Original,51,16
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,97,28
night,97,97
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,81
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,53
night,48,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,29,29
night,29,26
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,88,88
night,88,32
Original,58,45
night,58,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,66,19
night,66,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,7
night,16,23
Original,45,45
night,45,27
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,65,79
night,65,79
Original,66,66
night,66,90
Original,78,78
night,78,78
Original,87,61
night,87,86
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,68,77
night,68,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,1
night,12,12
Original,30,30
night,30,30
Original,63,63
night,63,38
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,29,23
night,29,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,72,72
night,72,57
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,43
Original,20,20
night,20,20
Original,95,93
night,95,20
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,7,6
night,7,6
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,74,74
night,74,63
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,66,77
night,66,77
Original,75,75
night,75,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,72,72
night,72,35
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,17,17
night,17,26
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,54,50
night,54,50
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,38,37
night,38,40
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,50
Original,56,56
night,56,56
Original,53,53
night,53,17
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,66
night,50,50
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,88,88
night,88,60
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,68
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,77
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,75,98
night,75,98
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,78,78
night,78,51
Original,87,87
night,87,61
Original,71,71
night,71,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,45
Original,50,55
night,50,49
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,13,13
night,13,33
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,79
night,51,79
Original,50,50
night,50,50
Original,87,87
night,87,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,74
night,90,22
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,49
Original,55,55
night,55,55
Original,77,74
night,77,77
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,87,87
night,87,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,99,90
night,99,90
Original,23,58
night,23,77
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,96
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,94,91
night,94,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,86,86
night,86,61
Original,48,48
night,48,48
Original,23,20
night,23,23
Original,45,45
night,45,66
Original,20,20
night,20,20
Original,71,71
night,71,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,86,49
night,86,86
Original,102,102
night,102,102
Original,87,61
night,87,86
Original,52,52
night,52,52
Original,16,6
night,16,20
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,32,90
night,32,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,26,20
night,26,20
Original,45,30
night,45,45
Original,52,52
night,52,52
Original,47,57
night,47,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,20,52
night,20,19
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,51
Original,28,28
night,28,15
Original,50,50
night,50,50
Original,57,57
night,57,40
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,12,1
night,12,15
Original,48,52
night,48,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,19
night,60,19
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,61
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,91,91
night,91,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,57,77
night,57,39
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,56,55
night,56,54
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,78,78
night,78,78
Original,63,63
night,63,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,31,31
night,31,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,96
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,77
night,77,63
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,28,28
night,28,23
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,91
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,61,45
night,61,28
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,66,66
night,66,39
Original,93,93
night,93,86
Original,90,90
night,90,90
Original,28,23
night,28,28
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,60,60
night,60,97
Original,56,55
night,56,56
Original,78,78
night,78,77
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,65
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,57
night,51,57
Original,52,52
night,52,52
Original,32,32
night,32,68
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,78,78
night,78,49
Original,28,28
night,28,23
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,53
Original,46,46
night,46,46
Original,80,80
night,80,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,88,89
night,88,36
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,29,18
night,29,18
Original,93,91
night,93,91
Original,2,19
night,2,19
Original,16,27
night,16,27
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,75,75
night,75,35
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,72,72
night,72,86
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,5,5
night,5,22
Original,90,91
night,90,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,41
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,77,77
night,77,32
Original,86,87
night,86,87
Original,41,41
night,41,41
Original,77,77
night,77,63
Original,33,33
night,33,33
Original,78,78
night,78,74
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,55,50
night,55,32
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,51,16
night,51,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,72,72
night,72,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,62,62
night,62,29
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,86,29
night,86,53
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,53,53
night,53,29
Original,46,46
night,46,46
Original,45,45
night,45,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,11,90
night,11,4
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,32,37
night,32,37
Original,50,50
night,50,50
Original,12,22
night,12,22
Original,50,50
night,50,50
Original,77,90
night,77,74
Original,78,78
night,78,51
Original,48,48
night,48,6
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,48
night,87,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,37,37
night,37,39
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,90,90
night,90,15
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,19,32
night,19,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,68,68
night,68,91
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,93,30
night,93,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,54
night,50,41
Original,17,23
night,17,23
