filter,class,predicted_class
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,93,91
night,93,91
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,23,15
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,15,21
night,15,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,90
night,42,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,74,77
night,74,74
Original,16,16
night,16,16
Original,3,90
night,3,3
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,28,17
night,28,17
Original,3,3
night,3,3
Original,63,63
night,63,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,43,52
night,43,52
Original,27,42
night,27,76
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,82,82
night,82,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,20
night,52,52
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,3,12
night,3,90
Original,6,8
night,6,8
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,88,50
night,88,48
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,38,38
night,38,38
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,45
night,41,45
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,87
night,87,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,11,24
night,11,11
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,67
Original,52,52
night,52,52
Original,19,99
night,19,21
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,56,52
night,56,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,17,7
night,17,7
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,87,86
night,87,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,23,91
night,23,91
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,85,83
night,85,83
Original,53,53
night,53,49
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,87,89
night,87,61
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,85,71
night,85,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,0,0
night,0,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,19,90
night,19,90
Original,63,66
night,63,63
Original,94,91
night,94,16
Original,32,32
night,32,77
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,101,101
night,101,100
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,32,4
night,32,4
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,50
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,5,5
night,5,5
Original,21,21
night,21,21
Original,15,15
night,15,90
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,39
night,90,39
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,91,92
night,91,92
Original,16,63
night,16,63
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,35
night,31,68
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,0
night,63,0
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,52,52
night,52,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,7
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,93,91
night,93,97
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,22,23
night,22,23
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,90
night,46,75
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,49,53
night,49,53
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,79
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,98,98
night,98,98
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,101,101
night,101,100
Original,90,90
night,90,90
Original,94,41
night,94,41
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,50
night,23,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,35,35
night,35,32
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,50
Original,28,28
night,28,28
Original,28,20
night,28,28
Original,85,86
night,85,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,54,48
night,54,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,19,90
night,19,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,79
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,93,97
night,93,23
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,63,63
night,63,93
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,86,86
night,86,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,21,20
night,21,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,89,89
night,89,89
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,97
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,26,20
night,26,91
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,27,48
night,27,41
Original,32,32
night,32,32
Original,29,29
night,29,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,86,93
night,86,90
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,75,78
night,75,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,18,26
night,18,26
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,16,0
night,16,0
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,87,86
night,87,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,78,78
night,78,4
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,48,48
night,48,52
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,29,29
night,29,90
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,37,31
night,37,67
Original,32,32
night,32,32
Original,53,53
night,53,71
Original,60,60
night,60,60
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,77
night,90,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,66,66
night,66,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,60
night,87,60
Original,16,23
night,16,3
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,66,91
night,66,91
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,30,30
night,30,30
