filter,class,predicted_class
night,50,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,79
night,90,79
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,80,80
night,80,80
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,23
night,32,23
Original,48,55
night,48,50
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,0,11
night,0,23
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,53,53
night,53,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,86,86
night,86,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,54,50
night,54,52
Original,11,85
night,11,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,83,66
night,83,83
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,60,59
night,60,59
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,47,52
night,47,47
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,77
night,78,77
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,79,78
night,79,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,35,101
night,35,101
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,33,60
night,33,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,67
night,77,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,16,34
night,16,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,52
night,57,42
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,55
night,46,55
Original,27,36
night,27,77
Original,63,52
night,63,52
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,92,95
night,92,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,43
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,67
night,78,67
Original,33,90
night,33,43
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,66
night,66,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,77
night,51,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,93,48
night,93,48
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,55,57
night,55,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,12
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,50,51
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,95
night,93,86
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,43,52
night,43,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,53,51
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,45
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,97,91
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,97,97
night,97,46
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,77,77
night,77,41
Original,90,35
night,90,66
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,20,21
night,20,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,46
night,42,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,40
Original,93,93
night,93,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,38,37
night,38,37
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,66,66
night,66,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,39,39
night,39,39
Original,86,86
night,86,85
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,7,6
night,7,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,65,65
night,65,81
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,87,87
night,87,0
Original,75,75
night,75,40
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,88,57
night,88,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,55
night,48,55
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,78
night,79,78
Original,78,78
night,78,78
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,23,16
night,23,16
Original,31,31
night,31,31
Original,66,66
night,66,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,24,24
night,24,24
Original,66,66
night,66,57
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,88,88
night,88,87
Original,22,16
night,22,12
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,3,0
night,3,3
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,31,31
night,31,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,79
night,90,79
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,37,45
night,37,1
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,74,74
night,74,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,48
night,50,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,100,77
night,100,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,21
night,15,21
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,99,90
night,99,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,94,90
night,94,87
Original,3,16
night,3,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,66,66
night,66,52
Original,57,57
night,57,57
Original,65,64
night,65,65
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,35,90
night,35,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,53,57
night,53,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,22,12
night,22,12
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,53
night,51,17
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,11
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,26,19
night,26,19
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,4,4
night,4,11
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,35
night,90,35
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,93,48
night,93,48
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,23
night,19,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,55
night,86,55
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,96,91
night,96,91
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,74,74
night,74,45
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,97,45
night,97,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,52
night,50,52
Original,60,60
night,60,60
Original,27,91
night,27,77
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,47,57
night,47,47
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
