filter,class,predicted_class
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,48,52
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,58,58
night,58,58
Original,29,29
night,29,29
Original,27,28
night,27,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,17,17
night,17,19
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,92,91
night,92,91
Original,35,35
night,35,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,68
night,90,81
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,80,80
night,80,80
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,52
night,86,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,77
night,32,41
Original,48,50
night,48,50
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,0,17
night,0,21
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,54,52
night,54,52
Original,11,11
night,11,19
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,47,52
night,47,52
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,17,19
night,17,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,67
night,78,67
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,79,78
night,79,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,33,48
night,33,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,16,86
night,16,86
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,52
night,57,52
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,41
night,46,41
Original,27,86
night,27,86
Original,63,52
night,63,52
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,92,93
night,92,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,67
night,78,67
Original,33,42
night,33,42
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,66
night,66,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,78
night,51,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,93,48
night,93,41
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,0,17
night,0,17
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,16,0
night,16,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,47,48
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,86
night,93,86
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,43,52
night,43,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,0
night,16,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,55,55
night,55,60
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,97,36
night,97,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,55
night,90,55
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,55
night,53,55
Original,90,90
night,90,90
Original,63,74
night,63,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,38,37
night,38,37
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,66,63
night,66,27
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,50,53
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,29,29
night,29,26
Original,7,7
night,7,6
Original,75,75
night,75,79
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,29
night,29,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,11,11
night,11,17
Original,48,48
night,48,50
Original,63,63
night,63,63
Original,7,7
night,7,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,65,65
night,65,79
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,87,87
night,87,93
Original,75,75
night,75,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,23,17
night,23,17
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,24,24
night,24,24
Original,66,63
night,66,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,22,15
night,22,22
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,3,23
night,3,23
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,31,46
night,31,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,77,55
night,77,41
Original,74,74
night,74,36
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,100,100
night,100,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,99,90
night,99,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,94,70
night,94,87
Original,3,16
night,3,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,48
night,52,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,57,57
night,57,57
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,35,74
night,35,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,53,51
night,53,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,15
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,90
night,32,90
Original,16,16
night,16,16
Original,55,57
night,55,57
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,48,49
night,48,49
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,10,11
night,10,10
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,60,55
night,60,31
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,26,19
night,26,19
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,33
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,91,91
night,91,91
Original,21,28
night,21,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,12,12
night,12,2
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,72
night,90,91
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,12
night,29,29
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,3
Original,29,16
night,29,16
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,74,74
night,74,75
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,102,102
night,102,102
